dataset,pathway,rho,operator_method,predictor_method,n_nodes,n_hidden,delta_star,delta_hat,regret,nregret,top1,top3,rank_tau,m_star,m_hat
ST002829,Fatty Acid Degradation,0.5,none,diffabundance,62,31,-0.04957899,-0.0698274,0.02024841,0.40840702,0,0.0,0.290323,myristoleoylcarnitine (C14:1)*,4-hydroxyphenylacetoylcarnitine
ST002829,Fatty Acid Degradation,0.5,none,surrogate,62,31,-0.0471548,-0.07162155,0.02446676,0.51886038,0,0.0,0.113978,myristoleoylcarnitine (C14:1)*,4-hydroxyphenylacetoylcarnitine
ST002829,Fatty Acid Degradation,0.5,none,gnc_commutator,62,31,-0.0471548,-0.06058468,0.01342989,0.28480423,0,0.0,-0.053763,myristoleoylcarnitine (C14:1)*,suberoylcarnitine (C8-DC)
ST002829,Fatty Acid Degradation,0.5,none,mb2d_transport,62,31,-0.0471548,-0.07162155,0.02446676,0.51886038,0,0.0,-0.066667,myristoleoylcarnitine (C14:1)*,4-hydroxyphenylacetoylcarnitine
ST002829,Fatty Acid Degradation,0.5,none,random,62,31,-0.0471548,-0.06998329,0.0228285,0.48411822,0,0.0,0.036559,myristoleoylcarnitine (C14:1)*,3-methylglutarylcarnitine (2)
ST002829,Fatty Acid Degradation,0.5,none,degree,62,31,-0.0471548,-0.06260809,0.01545329,0.32771411,0,0.0,,myristoleoylcarnitine (C14:1)*,(R)-3-hydroxybutyrylcarnitine
ST002829,Fatty Acid Degradation,0.5,none,variance,62,31,-0.0471548,-0.06998329,0.0228285,0.48411822,0,0.0,0.049462,myristoleoylcarnitine (C14:1)*,3-methylglutarylcarnitine (2)
ST002829,Fatty Acid Degradation,0.5,none,diffabundance,62,31,-0.0471548,-0.07162155,0.02446676,0.51886038,0,0.0,0.148387,myristoleoylcarnitine (C14:1)*,4-hydroxyphenylacetoylcarnitine
ST002829,Fatty Acid Degradation,0.5,none,surrogate,62,31,-0.03162206,-0.07032198,0.03869992,1.22382632,0,0.0,-0.023656,indoleacetoylcarnitine*,4-hydroxyphenylacetoylcarnitine
ST002829,Fatty Acid Degradation,0.5,none,gnc_commutator,62,31,-0.03162206,-0.06462415,0.03300209,1.04364106,0,0.0,-0.152688,indoleacetoylcarnitine*,adipoylcarnitine (C6-DC)
ST002829,Fatty Acid Degradation,0.5,none,mb2d_transport,62,31,-0.03162206,-0.07032198,0.03869992,1.22382632,0,0.0,0.092473,indoleacetoylcarnitine*,4-hydroxyphenylacetoylcarnitine
ST002829,Fatty Acid Degradation,0.5,none,random,62,31,-0.03162206,-0.06326201,0.03163994,1.00056529,0,0.3333,0.195699,indoleacetoylcarnitine*,octadecanedioylcarnitine (C18-DC)*
ST002829,Fatty Acid Degradation,0.5,none,degree,62,31,-0.03162206,-0.06685377,0.03523171,1.11414953,0,0.3333,,indoleacetoylcarnitine*,2-methylbutyrylcarnitine (C5)
ST002829,Fatty Acid Degradation,0.5,none,variance,62,31,-0.03162206,-0.07032198,0.03869992,1.22382632,0,0.3333,-0.032258,indoleacetoylcarnitine*,4-hydroxyphenylacetoylcarnitine
ST002829,Fatty Acid Degradation,0.5,none,diffabundance,62,31,-0.03162206,-0.07032198,0.03869992,1.22382632,0,0.0,0.04086,indoleacetoylcarnitine*,4-hydroxyphenylacetoylcarnitine
ST002829,Fatty Acid Degradation,0.5,none,surrogate,62,31,-0.02515567,-0.06838103,0.04322536,1.71831496,0,0.0,0.010753,indoleacetoylcarnitine*,4-hydroxyphenylacetoylcarnitine
ST002829,Fatty Acid Degradation,0.5,none,gnc_commutator,62,31,-0.02515567,-0.07229269,0.04713702,1.87381321,0,0.0,-0.152688,indoleacetoylcarnitine*,carnitine
ST002829,Fatty Acid Degradation,0.5,none,mb2d_transport,62,31,-0.02515567,-0.05901328,0.03385761,1.34592381,0,0.3333,0.2,indoleacetoylcarnitine*,cis-4-decenoylcarnitine (C10:1)
ST002829,Fatty Acid Degradation,0.5,none,random,62,31,-0.02515567,-0.06383159,0.03867592,1.53746333,0,0.0,0.122581,indoleacetoylcarnitine*,butyrylcarnitine (C4)
ST002829,Fatty Acid Degradation,0.5,none,degree,62,31,-0.02515567,-0.06008381,0.03492814,1.38847997,0,0.0,,indoleacetoylcarnitine*,(S)-3-hydroxybutyrylcarnitine
ST002829,Fatty Acid Degradation,0.5,none,variance,62,31,-0.02515567,-0.06838103,0.04322536,1.71831496,0,0.3333,0.019355,indoleacetoylcarnitine*,4-hydroxyphenylacetoylcarnitine
ST002829,Fatty Acid Degradation,0.5,none,diffabundance,62,31,-0.02515567,-0.06838103,0.04322536,1.71831496,0,0.0,0.070968,indoleacetoylcarnitine*,4-hydroxyphenylacetoylcarnitine
ST002829,Fatty Acid Degradation,0.5,none,surrogate,62,31,-0.05096074,-0.0580388,0.00707806,0.13889241,0,0.0,0.088172,myristoylcarnitine (C14),suberoylcarnitine (C8-DC)
ST002829,Fatty Acid Degradation,0.5,none,gnc_commutator,62,31,-0.05096074,-0.0718694,0.02090865,0.41028938,0,0.0,-0.096774,myristoylcarnitine (C14),carnitine
ST002829,Fatty Acid Degradation,0.5,none,mb2d_transport,62,31,-0.05096074,-0.0718694,0.02090865,0.41028938,0,0.0,0.075269,myristoylcarnitine (C14),carnitine
ST002829,Fatty Acid Degradation,0.5,none,random,62,31,-0.05096074,-0.0580388,0.00707806,0.13889241,0,0.0,-0.015054,myristoylcarnitine (C14),suberoylcarnitine (C8-DC)
ST002829,Fatty Acid Degradation,0.5,none,degree,62,31,-0.05096074,-0.06164645,0.0106857,0.20968498,0,0.0,,myristoylcarnitine (C14),(R)-3-hydroxybutyrylcarnitine
ST002829,Fatty Acid Degradation,0.5,none,variance,62,31,-0.05096074,-0.06164645,0.0106857,0.20968498,0,0.0,0.053763,myristoylcarnitine (C14),(R)-3-hydroxybutyrylcarnitine
ST002829,Fatty Acid Degradation,0.5,none,diffabundance,62,31,-0.05096074,-0.0580388,0.00707806,0.13889241,0,0.0,0.169892,myristoylcarnitine (C14),suberoylcarnitine (C8-DC)
ST002829,Fatty Acid Degradation,0.5,none,surrogate,62,31,-0.0506924,-0.05880624,0.00811383,0.16006017,0,0.0,0.333333,3-hydroxydecanoylcarnitine,suberoylcarnitine (C8-DC)
ST002829,Fatty Acid Degradation,0.5,none,gnc_commutator,62,31,-0.0506924,-0.05880624,0.00811383,0.16006017,0,0.0,0.032258,3-hydroxydecanoylcarnitine,suberoylcarnitine (C8-DC)
ST002829,Fatty Acid Degradation,0.5,none,mb2d_transport,62,31,-0.0506924,-0.05880624,0.00811383,0.16006017,0,0.0,0.208602,3-hydroxydecanoylcarnitine,suberoylcarnitine (C8-DC)
ST002829,Fatty Acid Degradation,0.5,none,random,62,31,-0.0506924,-0.06294284,0.01225044,0.24166215,0,0.0,-0.083871,3-hydroxydecanoylcarnitine,linolenoylcarnitine (C18:3)*
ST002829,Fatty Acid Degradation,0.5,none,degree,62,31,-0.0506924,-0.05811191,0.00741951,0.14636331,0,0.0,,3-hydroxydecanoylcarnitine,(S)-3-hydroxybutyrylcarnitine
ST002829,Fatty Acid Degradation,0.5,none,variance,62,31,-0.0506924,-0.05880624,0.00811383,0.16006017,0,0.0,0.28172,3-hydroxydecanoylcarnitine,suberoylcarnitine (C8-DC)
ST002829,Fatty Acid Degradation,0.5,none,diffabundance,62,31,-0.0506924,-0.05880624,0.00811383,0.16006017,0,0.0,0.458065,3-hydroxydecanoylcarnitine,suberoylcarnitine (C8-DC)
ST002829,Fatty Acid Degradation,0.5,none,surrogate,62,31,-0.03408891,-0.07316026,0.03907135,1.14616005,0,0.0,0.217204,indoleacetoylcarnitine*,4-hydroxyphenylacetoylcarnitine
ST002829,Fatty Acid Degradation,0.5,none,gnc_commutator,62,31,-0.03408891,-0.06042146,0.02633255,0.77246659,0,0.0,-0.122581,indoleacetoylcarnitine*,adipoylcarnitine (C6-DC)
ST002829,Fatty Acid Degradation,0.5,none,mb2d_transport,62,31,-0.03408891,-0.06252919,0.02844027,0.83429687,0,0.0,0.217204,indoleacetoylcarnitine*,eicosenoylcarnitine (C20:1)*
ST002829,Fatty Acid Degradation,0.5,none,random,62,31,-0.03408891,-0.07683228,0.04274337,1.25387897,0,0.0,-0.122581,indoleacetoylcarnitine*,propionylcarnitine (C3)
ST002829,Fatty Acid Degradation,0.5,none,degree,62,31,-0.03408891,-0.06207859,0.02798968,0.8210786,0,0.0,,indoleacetoylcarnitine*,(R)-3-hydroxybutyrylcarnitine
ST002829,Fatty Acid Degradation,0.5,none,variance,62,31,-0.03408891,-0.07244898,0.03836007,1.12529456,0,0.0,0.204301,indoleacetoylcarnitine*,3-methylglutarylcarnitine (2)
ST002829,Fatty Acid Degradation,0.5,none,diffabundance,62,31,-0.03408891,-0.07316026,0.03907135,1.14616005,0,0.0,0.217204,indoleacetoylcarnitine*,4-hydroxyphenylacetoylcarnitine
ST002829,Fatty Acid Degradation,0.5,none,surrogate,62,31,-0.05150769,-0.06842777,0.01692008,0.32849615,0,0.0,0.16129,3-hydroxydecanoylcarnitine,4-hydroxyphenylacetoylcarnitine
ST002829,Fatty Acid Degradation,0.5,none,gnc_commutator,62,31,-0.05150769,-0.06062688,0.00911919,0.17704517,0,0.0,-0.083871,3-hydroxydecanoylcarnitine,adipoylcarnitine (C6-DC)
ST002829,Fatty Acid Degradation,0.5,none,mb2d_transport,62,31,-0.05150769,-0.06842777,0.01692008,0.32849615,0,0.0,-0.165591,3-hydroxydecanoylcarnitine,4-hydroxyphenylacetoylcarnitine
ST002829,Fatty Acid Degradation,0.5,none,random,62,31,-0.05150769,-0.06971525,0.01820756,0.35349207,0,0.0,0.053763,3-hydroxydecanoylcarnitine,succinylcarnitine (C4-DC)
ST002829,Fatty Acid Degradation,0.5,none,degree,62,31,-0.05150769,-0.06257153,0.01106384,0.21479979,0,0.0,,3-hydroxydecanoylcarnitine,(R)-3-hydroxybutyrylcarnitine
ST002829,Fatty Acid Degradation,0.5,none,variance,62,31,-0.05150769,-0.06744899,0.0159413,0.30949354,0,0.0,0.096774,3-hydroxydecanoylcarnitine,3-methylglutarylcarnitine (2)
ST002829,Fatty Acid Degradation,0.5,none,diffabundance,62,31,-0.05150769,-0.06842777,0.01692008,0.32849615,0,0.0,0.187097,3-hydroxydecanoylcarnitine,4-hydroxyphenylacetoylcarnitine
ST002829,Fatty Acid Metabolism,0.1,none,surrogate,66,7,-0.02686753,-0.03350565,0.00663812,0.24706868,0,0.0,-0.047619,linoleate (18:2n6),4-guanidinobutanoate
ST002829,Fatty Acid Metabolism,0.1,none,gnc_commutator,66,7,-0.02686753,-0.03178068,0.00491315,0.18286591,0,0.6667,0.142857,linoleate (18:2n6),2-hydroxystearate
ST002829,Fatty Acid Metabolism,0.1,none,mb2d_transport,66,7,-0.02686753,-0.02686753,0.0,0.0,1,0.6667,0.333333,linoleate (18:2n6),linoleate (18:2n6)
ST002829,Fatty Acid Metabolism,0.1,none,random,66,7,-0.02686753,-0.03350565,0.00663812,0.24706868,0,0.6667,0.142857,linoleate (18:2n6),4-guanidinobutanoate
ST002829,Fatty Acid Metabolism,0.1,none,degree,66,7,-0.02686753,-0.03178068,0.00491315,0.18286591,0,0.6667,,linoleate (18:2n6),2-hydroxystearate
ST002829,Fatty Acid Metabolism,0.1,none,variance,66,7,-0.02686753,-0.03350565,0.00663812,0.24706868,0,0.0,-0.238095,linoleate (18:2n6),4-guanidinobutanoate
ST002829,Fatty Acid Metabolism,0.1,none,diffabundance,66,7,-0.02686753,-0.03305948,0.00619195,0.23046215,0,0.0,0.047619,linoleate (18:2n6),sebacate (C10-DC)
ST002829,Fatty Acid Metabolism,0.1,none,surrogate,66,7,-0.02793919,-0.04141062,0.01347143,0.48216962,0,0.3333,-0.52381,nonadecanoate (19:0),suberate (C8-DC)
ST002829,Fatty Acid Metabolism,0.1,none,gnc_commutator,66,7,-0.02793919,-0.03125695,0.00331775,0.11874909,0,0.6667,0.142857,nonadecanoate (19:0),2-hydroxystearate
ST002829,Fatty Acid Metabolism,0.1,none,mb2d_transport,66,7,-0.02793919,-0.04141062,0.01347143,0.48216962,0,0.0,-0.428571,nonadecanoate (19:0),suberate (C8-DC)
ST002829,Fatty Acid Metabolism,0.1,none,random,66,7,-0.02793919,-0.04243728,0.01449809,0.51891574,0,0.3333,0.047619,nonadecanoate (19:0),2-hydroxysebacate
ST002829,Fatty Acid Metabolism,0.1,none,degree,66,7,-0.02793919,-0.04243728,0.01449809,0.51891574,0,0.6667,,nonadecanoate (19:0),2-hydroxysebacate
ST002829,Fatty Acid Metabolism,0.1,none,variance,66,7,-0.02793919,-0.04141062,0.01347143,0.48216962,0,0.3333,-0.52381,nonadecanoate (19:0),suberate (C8-DC)
ST002829,Fatty Acid Metabolism,0.1,none,diffabundance,66,7,-0.02793919,-0.04141062,0.01347143,0.48216962,0,0.0,-0.428571,nonadecanoate (19:0),suberate (C8-DC)
ST002829,Fatty Acid Metabolism,0.1,none,surrogate,66,7,-0.02393912,-0.04232961,0.01839049,0.76821916,0,0.3333,-0.047619,10-nonadecenoate (19:1n9),4-acetamidobutanoate
ST002829,Fatty Acid Metabolism,0.1,none,gnc_commutator,66,7,-0.02393912,-0.04232961,0.01839049,0.76821916,0,0.3333,-0.333333,10-nonadecenoate (19:1n9),4-acetamidobutanoate
ST002829,Fatty Acid Metabolism,0.1,none,mb2d_transport,66,7,-0.02393912,-0.04232961,0.01839049,0.76821916,0,0.3333,0.047619,10-nonadecenoate (19:1n9),4-acetamidobutanoate
ST002829,Fatty Acid Metabolism,0.1,none,random,66,7,-0.02393912,-0.03311244,0.00917332,0.38319372,0,0.3333,-0.142857,10-nonadecenoate (19:1n9),3-hydroxyoctanoate
ST002829,Fatty Acid Metabolism,0.1,none,degree,66,7,-0.02393912,-0.02984481,0.0059057,0.24669649,0,0.6667,,10-nonadecenoate (19:1n9),(2 or 3)-decenoate (10:1n7 or n8)
ST002829,Fatty Acid Metabolism,0.1,none,variance,66,7,-0.02393912,-0.04232961,0.01839049,0.76821916,0,0.3333,-0.238095,10-nonadecenoate (19:1n9),4-acetamidobutanoate
ST002829,Fatty Acid Metabolism,0.1,none,diffabundance,66,7,-0.02393912,-0.04232961,0.01839049,0.76821916,0,0.3333,0.047619,10-nonadecenoate (19:1n9),4-acetamidobutanoate
ST002829,Fatty Acid Metabolism,0.1,none,surrogate,66,7,-0.02577534,-0.03515692,0.00938158,0.3639749,0,0.3333,0.142857,palmitate (16:0),mead acid (20:3n9)
ST002829,Fatty Acid Metabolism,0.1,none,gnc_commutator,66,7,-0.02577534,-0.03515692,0.00938158,0.3639749,0,0.6667,0.142857,palmitate (16:0),mead acid (20:3n9)
ST002829,Fatty Acid Metabolism,0.1,none,mb2d_transport,66,7,-0.02577534,-0.03037984,0.0046045,0.17863977,0,0.3333,0.047619,palmitate (16:0),cis-4-decenoate (10:1n6)*
ST002829,Fatty Acid Metabolism,0.1,none,random,66,7,-0.02577534,-0.0409651,0.01518976,0.58931377,0,0.6667,0.142857,palmitate (16:0),2-hydroxyarachidate*
ST002829,Fatty Acid Metabolism,0.1,none,degree,66,7,-0.02577534,-0.0409651,0.01518976,0.58931377,0,0.3333,,palmitate (16:0),2-hydroxyarachidate*
ST002829,Fatty Acid Metabolism,0.1,none,variance,66,7,-0.02577534,-0.03515692,0.00938158,0.3639749,0,0.3333,-0.142857,palmitate (16:0),mead acid (20:3n9)
ST002829,Fatty Acid Metabolism,0.1,none,diffabundance,66,7,-0.02577534,-0.03515692,0.00938158,0.3639749,0,0.3333,0.333333,palmitate (16:0),mead acid (20:3n9)
ST002829,Fatty Acid Metabolism,0.1,none,surrogate,66,7,-0.02776014,-0.0364619,0.00870176,0.31346232,0,0.3333,0.238095,adrenate (22:4n6),heneicosapentaenoate (21:5n3)
ST002829,Fatty Acid Metabolism,0.1,none,gnc_commutator,66,7,-0.02776014,-0.0364619,0.00870176,0.31346232,0,0.3333,-0.142857,adrenate (22:4n6),heneicosapentaenoate (21:5n3)
ST002829,Fatty Acid Metabolism,0.1,none,mb2d_transport,66,7,-0.02776014,-0.04379466,0.01603452,0.57760937,0,0.3333,-0.142857,adrenate (22:4n6),2-hydroxy-4-(methylthio)butanoic acid
ST002829,Fatty Acid Metabolism,0.1,none,random,66,7,-0.02776014,-0.0364619,0.00870176,0.31346232,0,0.3333,-0.142857,adrenate (22:4n6),heneicosapentaenoate (21:5n3)
ST002829,Fatty Acid Metabolism,0.1,none,degree,66,7,-0.02776014,-0.0445626,0.01680246,0.60527278,0,0.3333,,adrenate (22:4n6),2-aminooctanoate
ST002829,Fatty Acid Metabolism,0.1,none,variance,66,7,-0.02776014,-0.0364619,0.00870176,0.31346232,0,0.3333,0.047619,adrenate (22:4n6),heneicosapentaenoate (21:5n3)
ST002829,Fatty Acid Metabolism,0.1,none,diffabundance,66,7,-0.02776014,-0.04379466,0.01603452,0.57760937,0,0.3333,0.238095,adrenate (22:4n6),2-hydroxy-4-(methylthio)butanoic acid
ST002829,Fatty Acid Metabolism,0.1,none,surrogate,66,7,-0.02488922,-0.02886637,0.00397715,0.15979397,0,0.3333,0.238095,linoleate (18:2n6),eicosapentaenoate (EPA; 20:5n3)
ST002829,Fatty Acid Metabolism,0.1,none,gnc_commutator,66,7,-0.02488922,-0.02886637,0.00397715,0.15979397,0,0.3333,-0.333333,linoleate (18:2n6),eicosapentaenoate (EPA; 20:5n3)
ST002829,Fatty Acid Metabolism,0.1,none,mb2d_transport,66,7,-0.02488922,-0.02488922,0.0,0.0,1,0.6667,0.047619,linoleate (18:2n6),linoleate (18:2n6)
ST002829,Fatty Acid Metabolism,0.1,none,random,66,7,-0.02488922,-0.02488922,0.0,0.0,1,0.6667,0.428571,linoleate (18:2n6),linoleate (18:2n6)
ST002829,Fatty Acid Metabolism,0.1,none,degree,66,7,-0.02488922,-0.04339746,0.01850824,0.74362463,0,0.0,,linoleate (18:2n6),2-aminooctanoate
ST002829,Fatty Acid Metabolism,0.1,none,variance,66,7,-0.02488922,-0.03509988,0.01021065,0.41024395,0,0.3333,-0.047619,linoleate (18:2n6),mead acid (20:3n9)
ST002829,Fatty Acid Metabolism,0.1,none,diffabundance,66,7,-0.02488922,-0.04368061,0.01879139,0.75500106,0,0.3333,0.047619,linoleate (18:2n6),2-hydroxysebacate
ST002829,Fatty Acid Metabolism,0.1,none,surrogate,66,7,-0.0262229,-0.0262229,0.0,0.0,1,1.0,0.52381,dihomo-linoleate (20:2n6),dihomo-linoleate (20:2n6)
ST002829,Fatty Acid Metabolism,0.1,none,gnc_commutator,66,7,-0.0262229,-0.0262229,0.0,0.0,1,0.6667,0.52381,dihomo-linoleate (20:2n6),dihomo-linoleate (20:2n6)
ST002829,Fatty Acid Metabolism,0.1,none,mb2d_transport,66,7,-0.0262229,-0.04520595,0.01898305,0.72391124,0,0.6667,0.238095,dihomo-linoleate (20:2n6),2-hydroxymyristate
ST002829,Fatty Acid Metabolism,0.1,none,random,66,7,-0.0262229,-0.03959062,0.01336772,0.50977284,0,0.3333,-0.142857,dihomo-linoleate (20:2n6),"cis-3,4-methyleneheptanoate"
ST002829,Fatty Acid Metabolism,0.1,none,degree,66,7,-0.0262229,-0.04504492,0.01882202,0.71777036,0,0.0,,dihomo-linoleate (20:2n6),2-aminoheptanoate
ST002829,Fatty Acid Metabolism,0.1,none,variance,66,7,-0.0262229,-0.0262229,0.0,0.0,1,0.6667,0.333333,dihomo-linoleate (20:2n6),dihomo-linoleate (20:2n6)
ST002829,Fatty Acid Metabolism,0.1,none,diffabundance,66,7,-0.0262229,-0.0262229,0.0,0.0,1,0.6667,0.619048,dihomo-linoleate (20:2n6),dihomo-linoleate (20:2n6)
ST002829,Fatty Acid Metabolism,0.1,none,surrogate,66,7,-0.0255249,-0.02617563,0.00065073,0.0254938,0,0.6667,0.428571,oleate/vaccenate (18:1),linoleate (18:2n6)
ST002829,Fatty Acid Metabolism,0.1,none,gnc_commutator,66,7,-0.0255249,-0.02617563,0.00065073,0.0254938,0,0.6667,0.52381,oleate/vaccenate (18:1),linoleate (18:2n6)
ST002829,Fatty Acid Metabolism,0.1,none,mb2d_transport,66,7,-0.0255249,-0.04149742,0.01597252,0.62576212,0,0.0,-0.619048,oleate/vaccenate (18:1),heptanoate (7:0)
ST002829,Fatty Acid Metabolism,0.1,none,random,66,7,-0.0255249,-0.0255249,0.0,0.0,1,0.3333,0.333333,oleate/vaccenate (18:1),oleate/vaccenate (18:1)
ST002829,Fatty Acid Metabolism,0.1,none,degree,66,7,-0.0255249,-0.03132595,0.00580105,0.22727002,0,0.3333,,oleate/vaccenate (18:1),10-undecenoate (11:1n1)
ST002829,Fatty Acid Metabolism,0.1,none,variance,66,7,-0.0255249,-0.02617563,0.00065073,0.0254938,0,0.6667,0.52381,oleate/vaccenate (18:1),linoleate (18:2n6)
ST002829,Fatty Acid Metabolism,0.1,none,diffabundance,66,7,-0.0255249,-0.02900706,0.00348215,0.13642171,0,1.0,0.333333,oleate/vaccenate (18:1),16-hydroxypalmitate
ST002829,Fatty Acid Metabolism,0.1,none,surrogate,66,7,-0.02671639,-0.04349577,0.01677938,0.62805567,0,0.3333,-0.047619,palmitate (16:0),4-acetamidobutanoate
ST002829,Fatty Acid Metabolism,0.1,none,gnc_commutator,66,7,-0.02671639,-0.02671639,0.0,0.0,1,0.3333,0.047619,palmitate (16:0),palmitate (16:0)
ST002829,Fatty Acid Metabolism,0.1,none,mb2d_transport,66,7,-0.02671639,-0.03618463,0.00946824,0.35439807,0,0.3333,-0.047619,palmitate (16:0),mead acid (20:3n9)
ST002829,Fatty Acid Metabolism,0.1,none,random,66,7,-0.02671639,-0.04349577,0.01677938,0.62805567,0,0.3333,-0.047619,palmitate (16:0),4-acetamidobutanoate
ST002829,Fatty Acid Metabolism,0.1,none,degree,66,7,-0.02671639,-0.04185843,0.01514204,0.56676965,0,0.0,,palmitate (16:0),2-hydroxyarachidate*
ST002829,Fatty Acid Metabolism,0.1,none,variance,66,7,-0.02671639,-0.04510426,0.01838787,0.68826167,0,0.3333,-0.238095,palmitate (16:0),3-carboxy-4-methyl-5-propyl-2-furanpropanoate (CMPF)
ST002829,Fatty Acid Metabolism,0.1,none,diffabundance,66,7,-0.02671639,-0.04349577,0.01677938,0.62805567,0,0.3333,0.142857,palmitate (16:0),4-acetamidobutanoate
ST002829,Fatty Acid Metabolism,0.1,none,surrogate,66,7,-0.02789417,-0.03604704,0.00815287,0.29227884,0,0.3333,-0.142857,eicosenoate (20:1),heneicosapentaenoate (21:5n3)
ST002829,Fatty Acid Metabolism,0.1,none,gnc_commutator,66,7,-0.02789417,-0.03245969,0.00456552,0.16367307,0,0.0,-0.333333,eicosenoate (20:1),cis-4-decenoate (10:1n6)*
ST002829,Fatty Acid Metabolism,0.1,none,mb2d_transport,66,7,-0.02789417,-0.03604704,0.00815287,0.29227884,0,0.0,-0.333333,eicosenoate (20:1),heneicosapentaenoate (21:5n3)
ST002829,Fatty Acid Metabolism,0.1,none,random,66,7,-0.02789417,-0.03050993,0.00261577,0.09377463,0,0.6667,0.238095,eicosenoate (20:1),docosahexaenoate (DHA; 22:6n3)
ST002829,Fatty Acid Metabolism,0.1,none,degree,66,7,-0.02789417,-0.03408862,0.00619446,0.22206997,0,0.0,,eicosenoate (20:1),3-hydroxystearate
ST002829,Fatty Acid Metabolism,0.1,none,variance,66,7,-0.02789417,-0.03604704,0.00815287,0.29227884,0,0.3333,-0.333333,eicosenoate (20:1),heneicosapentaenoate (21:5n3)
ST002829,Fatty Acid Metabolism,0.1,none,diffabundance,66,7,-0.02789417,-0.03634655,0.00845238,0.30301599,0,0.6667,-0.047619,eicosenoate (20:1),4-guanidinobutanoate
ST002829,Fatty Acid Metabolism,0.1,none,surrogate,66,7,-0.0265684,-0.03079653,0.00422813,0.15914127,0,0.6667,0.428571,margarate (17:0),9-hydroxystearate
ST002829,Fatty Acid Metabolism,0.1,none,gnc_commutator,66,7,-0.0265684,-0.02855709,0.00198869,0.07485171,0,0.3333,0.333333,margarate (17:0),nonadecanoate (19:0)
ST002829,Fatty Acid Metabolism,0.1,none,mb2d_transport,66,7,-0.0265684,-0.04102175,0.01445336,0.54400565,0,0.3333,-0.238095,margarate (17:0),2-hydroxymyristate
ST002829,Fatty Acid Metabolism,0.1,none,random,66,7,-0.0265684,-0.02769472,0.00112632,0.04239326,0,0.6667,0.047619,margarate (17:0),adrenate (22:4n6)
ST002829,Fatty Acid Metabolism,0.1,none,degree,66,7,-0.0265684,-0.03759136,0.01102296,0.41488996,0,0.0,,margarate (17:0),2-hydroxyarachidate*
ST002829,Fatty Acid Metabolism,0.1,none,variance,66,7,-0.0265684,-0.03079653,0.00422813,0.15914127,0,0.3333,0.047619,margarate (17:0),9-hydroxystearate
ST002829,Fatty Acid Metabolism,0.1,none,diffabundance,66,7,-0.0265684,-0.02769472,0.00112632,0.04239326,0,1.0,0.809524,margarate (17:0),adrenate (22:4n6)
ST002829,Fatty Acid Metabolism,0.1,none,surrogate,66,7,-0.02791492,-0.03280652,0.0048916,0.17523229,0,0.3333,0.238095,docosapentaenoate (n3 DPA; 22:5n3),3-hydroxysebacate
ST002829,Fatty Acid Metabolism,0.1,none,gnc_commutator,66,7,-0.02791492,-0.03280652,0.0048916,0.17523229,0,0.6667,0.428571,docosapentaenoate (n3 DPA; 22:5n3),3-hydroxysebacate
ST002829,Fatty Acid Metabolism,0.1,none,mb2d_transport,66,7,-0.02791492,-0.03280652,0.0048916,0.17523229,0,0.3333,-0.047619,docosapentaenoate (n3 DPA; 22:5n3),3-hydroxysebacate
ST002829,Fatty Acid Metabolism,0.1,none,random,66,7,-0.02791492,-0.02791492,0.0,0.0,1,0.3333,-0.142857,docosapentaenoate (n3 DPA; 22:5n3),docosapentaenoate (n3 DPA; 22:5n3)
ST002829,Fatty Acid Metabolism,0.1,none,degree,66,7,-0.02791492,-0.04178083,0.0138659,0.49672002,0,0.0,,docosapentaenoate (n3 DPA; 22:5n3),2-hydroxylaurate
ST002829,Fatty Acid Metabolism,0.1,none,variance,66,7,-0.02791492,-0.03280652,0.0048916,0.17523229,0,0.3333,-0.047619,docosapentaenoate (n3 DPA; 22:5n3),3-hydroxysebacate
ST002829,Fatty Acid Metabolism,0.1,none,diffabundance,66,7,-0.02791492,-0.03280652,0.0048916,0.17523229,0,0.3333,0.428571,docosapentaenoate (n3 DPA; 22:5n3),3-hydroxysebacate
ST002829,Fatty Acid Metabolism,0.1,none,surrogate,66,7,-0.0267514,-0.02790427,0.00115287,0.04309566,0,0.6667,0.142857,dihomo-linoleate (20:2n6),docosapentaenoate (n3 DPA; 22:5n3)
ST002829,Fatty Acid Metabolism,0.1,none,gnc_commutator,66,7,-0.0267514,-0.02790427,0.00115287,0.04309566,0,0.6667,0.238095,dihomo-linoleate (20:2n6),docosapentaenoate (n3 DPA; 22:5n3)
ST002829,Fatty Acid Metabolism,0.1,none,mb2d_transport,66,7,-0.0267514,-0.0273984,0.000647,0.02418546,0,0.6667,0.142857,dihomo-linoleate (20:2n6),stearate (18:0)
ST002829,Fatty Acid Metabolism,0.1,none,random,66,7,-0.0267514,-0.02740564,0.00065423,0.02445603,0,0.6667,0.238095,dihomo-linoleate (20:2n6),eicosenoate (20:1)
ST002829,Fatty Acid Metabolism,0.1,none,degree,66,7,-0.0267514,-0.04239711,0.0156457,0.58485545,0,0.0,,dihomo-linoleate (20:2n6),2-hydroxydecanoate
ST002829,Fatty Acid Metabolism,0.1,none,variance,66,7,-0.0267514,-0.03091948,0.00416808,0.15580795,0,0.3333,-0.142857,dihomo-linoleate (20:2n6),9-hydroxystearate
