dataset,pathway_id,pathway_name,rho,repeat,n_metabolites,masked_metabolites,oracle_metabolite,predicted_metabolite,oracle_delta,pred_delta,regret,nregret
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,4,8,3-Methyl-2-oxovaleric acid;Isoleucine,3-Methyl-2-oxovaleric acid,Valine,0.7681637806637553,5.51127344877348,-4.7431096681097245,-6.174607194139281
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,5,8,Isoleucine;Ketoisovaleric acid,Ketoisovaleric acid,Valine,1.689754689754679,5.379617604617607,-3.6898629148629283,-2.183667792371655
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,6,8,Valine;Isoleucine,Valine,Leucine,6.557846320346336,4.108387445887452,2.449458874458884,0.3735157475593854
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,7,8,Valine;3-Hydroxyisobutyric acid,Valine,Leucine,5.727236652236648,3.2777777777777857,2.4494588744588626,0.42768598870895613
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,8,8,Ketoleucine;3-Methyl-2-oxovaleric acid,Ketoleucine,Valine,0.8601731601731899,5.617424242424221,-4.757251082251031,-5.530573664943759
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,9,8,Leucine;Isobutyric acid,Leucine,Valine,3.1968795093795137,5.646338383838369,-2.4494588744588555,-0.7662030613322187
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,10,8,Leucine;3-Hydroxyisobutyric acid,3-Hydroxyisobutyric acid,Valine,5.05882034632031,5.318993506493534,-0.260173160173224,-0.05142961043243469
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,11,8,3-Methyl-2-oxovaleric acid;Ketoleucine,Ketoleucine,Valine,0.8601731601731899,5.617424242424221,-4.757251082251031,-5.530573664943759
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,12,8,3-Methyl-2-oxovaleric acid;Leucine,Leucine,Valine,3.5525974025974207,6.002056277056248,-2.449458874458827,-0.689483943712031
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,13,8,Isoleucine;Ketoisovaleric acid,Ketoisovaleric acid,Valine,1.689754689754679,5.379617604617607,-3.6898629148629283,-2.183667792371655
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,14,8,Ketoleucine;Isoleucine,Ketoleucine,Valine,1.0077200577200784,5.764971139971166,-4.757251082251088,-4.720806139163384
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,15,8,Isoleucine;Valine,Valine,Leucine,6.557846320346336,4.108387445887452,2.449458874458884,0.3735157475593854
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,16,8,Isobutyric acid;Isoleucine,Isobutyric acid,Valine,3.258189033189012,5.155555555555537,-1.897366522366525,-0.582337764081805
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,17,8,3-Hydroxyisobutyric acid;3-Methyl-2-oxovaleric acid,3-Hydroxyisobutyric acid,Valine,5.697150072150038,4.6806637806638065,1.0164862914862312,0.1784201358273892
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,18,8,3-Methyl-2-oxovaleric acid;Isoleucine,3-Methyl-2-oxovaleric acid,Valine,0.7681637806637553,5.51127344877348,-4.7431096681097245,-6.174607194139281
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,19,8,3-Hydroxyisobutyric acid;Isoleucine,3-Hydroxyisobutyric acid,Valine,5.549603174603149,4.8282106782107235,0.7213924963924256,0.12998992403526458
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,20,8,Leucine;Ketoisovaleric acid,Leucine,Valine,3.4209415584415552,5.870400432900411,-2.4494588744588555,-0.7160189162700992
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,21,8,Ketoisovaleric acid;3-Methyl-2-oxovaleric acid,Ketoisovaleric acid,Valine,1.8373015873015675,5.232070707070733,-3.3947691197691654,-1.8476929017832675
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,22,8,Isobutyric acid;Valine,Valine,Leucine,6.05458152958154,3.605122655122649,2.449458874458891,0.4045628683742501
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,23,8,Leucine;3-Hydroxyisobutyric acid,3-Hydroxyisobutyric acid,Valine,5.05882034632031,5.318993506493534,-0.260173160173224,-0.05142961043243469
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,24,8,Ketoleucine;Leucine,Leucine,Valine,3.8062950937950717,6.25575396825397,-2.449458874458898,-0.6435283675237534
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,25,8,Isoleucine;3-Hydroxyisobutyric acid,3-Hydroxyisobutyric acid,Valine,5.549603174603149,4.8282106782107235,0.7213924963924256,0.12998992403526458
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,26,8,Leucine;3-Methyl-2-oxovaleric acid,Leucine,Valine,3.5525974025974207,6.002056277056248,-2.449458874458827,-0.689483943712031
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,27,8,Ketoisovaleric acid;Valine,Valine,Leucine,6.278643578643582,3.829184704184705,2.449458874458877,0.3901254848880585
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,28,8,3-Methyl-2-oxovaleric acid;Ketoisovaleric acid,Ketoisovaleric acid,Valine,1.8373015873015675,5.232070707070733,-3.3947691197691654,-1.8476929017832675
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,29,8,3-Methyl-2-oxovaleric acid;Isoleucine,3-Methyl-2-oxovaleric acid,Valine,0.7681637806637553,5.51127344877348,-4.7431096681097245,-6.174607194139281
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,30,8,Ketoleucine;Valine,Valine,Leucine,6.663997113997105,4.2145382395382285,2.449458874458877,0.3675660161434279
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,31,8,Ketoisovaleric acid;Ketoleucine,Ketoisovaleric acid,Valine,1.5836038961039094,5.485768398268391,-3.9021645021644815,-2.4641038627928453
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,32,8,Ketoisovaleric acid;3-Methyl-2-oxovaleric acid,Ketoisovaleric acid,Valine,1.8373015873015675,5.232070707070733,-3.3947691197691654,-1.8476929017832675
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,33,8,Leucine;Valine,Valine,Isoleucine,7.04862914862915,1.6544733044732958,5.394155844155854,0.7652772933233637
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,34,8,Leucine;Isoleucine,Leucine,Valine,3.7001443001443164,6.149603174603193,-2.449458874458877,-0.6619900925873188
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,35,8,Ketoisovaleric acid;Leucine,Leucine,Valine,3.4209415584415552,5.870400432900411,-2.4494588744588555,-0.7160189162700992
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,36,8,Leucine;Ketoleucine,Leucine,Valine,3.8062950937950717,6.25575396825397,-2.449458874458898,-0.6435283675237534
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,37,8,Leucine;Isoleucine,Leucine,Valine,3.7001443001443164,6.149603174603193,-2.449458874458877,-0.6619900925873188
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,38,8,Ketoleucine;3-Hydroxyisobutyric acid,3-Hydroxyisobutyric acid,Valine,5.443452380952408,4.93436147186145,0.5090909090909577,0.0935235347951459
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,39,8,Isoleucine;Ketoleucine,Ketoleucine,Valine,1.0077200577200784,5.764971139971166,-4.757251082251088,-4.720806139163384
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,40,8,Valine;Isoleucine,Valine,Leucine,6.557846320346336,4.108387445887452,2.449458874458884,0.3735157475593854
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,41,8,3-Methyl-2-oxovaleric acid;3-Hydroxyisobutyric acid,3-Hydroxyisobutyric acid,Valine,5.697150072150038,4.6806637806638065,1.0164862914862312,0.1784201358273892
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,42,8,3-Hydroxyisobutyric acid;3-Methyl-2-oxovaleric acid,3-Hydroxyisobutyric acid,Valine,5.697150072150038,4.6806637806638065,1.0164862914862312,0.1784201358273892
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,43,8,Isoleucine;Valine,Valine,Leucine,6.557846320346336,4.108387445887452,2.449458874458884,0.3735157475593854
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,44,8,3-Methyl-2-oxovaleric acid;Ketoleucine,Ketoleucine,Valine,0.8601731601731899,5.617424242424221,-4.757251082251031,-5.530573664943759
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,45,8,3-Hydroxyisobutyric acid;Leucine,3-Hydroxyisobutyric acid,Valine,5.05882034632031,5.318993506493534,-0.260173160173224,-0.05142961043243469
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,46,8,3-Methyl-2-oxovaleric acid;Isobutyric acid,Isobutyric acid,Valine,3.405735930735915,5.008008658008649,-1.6022727272727337,-0.4704629939473561
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,47,8,Isobutyric acid;Leucine,Leucine,Valine,3.1968795093795137,5.646338383838369,-2.4494588744588555,-0.7662030613322187
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,48,8,3-Methyl-2-oxovaleric acid;Ketoleucine,Ketoleucine,Valine,0.8601731601731899,5.617424242424221,-4.757251082251031,-5.530573664943759
ST003506,hsa00280,Valine Leucine Isoleucine Degradation,0.3,49,8,Isoleucine;3-Methyl-2-oxovaleric acid,3-Methyl-2-oxovaleric acid,Valine,0.7681637806637553,5.51127344877348,-4.7431096681097245,-6.174607194139281
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,0,4,Proline,Proline,Creatine,24.766035353535344,6.288952020202018,18.477083333333326,0.7460654506105707
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,1,4,Creatine,Creatine,Proline,0.12992424242422373,18.60700757575752,-18.477083333333297,-142.21427476836755
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,2,4,Ornithine,Ornithine,Proline,18.413257575757612,13.971212121212119,4.442045454545493,0.24124169413571614
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,3,4,Creatine,Creatine,Proline,0.12992424242422373,18.60700757575752,-18.477083333333297,-142.21427476836755
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,4,4,Creatinine,Creatinine,Proline,6.4827020202020265,16.95385101010099,-10.471148989898964,-1.61524452938224
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,5,4,Ornithine,Ornithine,Proline,18.413257575757612,13.971212121212119,4.442045454545493,0.24124169413571614
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,6,4,Proline,Proline,Creatine,24.766035353535344,6.288952020202018,18.477083333333326,0.7460654506105707
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,7,4,Creatinine,Creatinine,Proline,6.4827020202020265,16.95385101010099,-10.471148989898964,-1.61524452938224
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,8,4,Proline,Proline,Creatine,24.766035353535344,6.288952020202018,18.477083333333326,0.7460654506105707
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,9,4,Ornithine,Ornithine,Proline,18.413257575757612,13.971212121212119,4.442045454545493,0.24124169413571614
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,10,4,Creatinine,Creatinine,Proline,6.4827020202020265,16.95385101010099,-10.471148989898964,-1.61524452938224
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,11,4,Creatinine,Creatinine,Proline,6.4827020202020265,16.95385101010099,-10.471148989898964,-1.61524452938224
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,12,4,Ornithine,Ornithine,Proline,18.413257575757612,13.971212121212119,4.442045454545493,0.24124169413571614
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,13,4,Proline,Proline,Creatine,24.766035353535344,6.288952020202018,18.477083333333326,0.7460654506105707
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,14,4,Ornithine,Ornithine,Proline,18.413257575757612,13.971212121212119,4.442045454545493,0.24124169413571614
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,15,4,Creatinine,Creatinine,Proline,6.4827020202020265,16.95385101010099,-10.471148989898964,-1.61524452938224
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,16,4,Creatinine,Creatinine,Proline,6.4827020202020265,16.95385101010099,-10.471148989898964,-1.61524452938224
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,17,4,Creatinine,Creatinine,Proline,6.4827020202020265,16.95385101010099,-10.471148989898964,-1.61524452938224
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,18,4,Creatine,Creatine,Proline,0.12992424242422373,18.60700757575752,-18.477083333333297,-142.21427476836755
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,19,4,Creatine,Creatine,Proline,0.12992424242422373,18.60700757575752,-18.477083333333297,-142.21427476836755
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,20,4,Proline,Proline,Creatine,24.766035353535344,6.288952020202018,18.477083333333326,0.7460654506105707
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,21,4,Ornithine,Ornithine,Proline,18.413257575757612,13.971212121212119,4.442045454545493,0.24124169413571614
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,22,4,Creatinine,Creatinine,Proline,6.4827020202020265,16.95385101010099,-10.471148989898964,-1.61524452938224
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,23,4,Creatine,Creatine,Proline,0.12992424242422373,18.60700757575752,-18.477083333333297,-142.21427476836755
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,24,4,Creatine,Creatine,Proline,0.12992424242422373,18.60700757575752,-18.477083333333297,-142.21427476836755
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,25,4,Ornithine,Ornithine,Proline,18.413257575757612,13.971212121212119,4.442045454545493,0.24124169413571614
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,26,4,Ornithine,Ornithine,Proline,18.413257575757612,13.971212121212119,4.442045454545493,0.24124169413571614
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,27,4,Ornithine,Ornithine,Proline,18.413257575757612,13.971212121212119,4.442045454545493,0.24124169413571614
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,28,4,Ornithine,Ornithine,Proline,18.413257575757612,13.971212121212119,4.442045454545493,0.24124169413571614
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,29,4,Creatinine,Creatinine,Proline,6.4827020202020265,16.95385101010099,-10.471148989898964,-1.61524452938224
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,30,4,Creatinine,Creatinine,Proline,6.4827020202020265,16.95385101010099,-10.471148989898964,-1.61524452938224
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,31,4,Proline,Proline,Creatine,24.766035353535344,6.288952020202018,18.477083333333326,0.7460654506105707
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,32,4,Proline,Proline,Creatine,24.766035353535344,6.288952020202018,18.477083333333326,0.7460654506105707
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,33,4,Creatine,Creatine,Proline,0.12992424242422373,18.60700757575752,-18.477083333333297,-142.21427476836755
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,34,4,Proline,Proline,Creatine,24.766035353535344,6.288952020202018,18.477083333333326,0.7460654506105707
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,35,4,Creatine,Creatine,Proline,0.12992424242422373,18.60700757575752,-18.477083333333297,-142.21427476836755
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,36,4,Creatine,Creatine,Proline,0.12992424242422373,18.60700757575752,-18.477083333333297,-142.21427476836755
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,37,4,Proline,Proline,Creatine,24.766035353535344,6.288952020202018,18.477083333333326,0.7460654506105707
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,38,4,Ornithine,Ornithine,Proline,18.413257575757612,13.971212121212119,4.442045454545493,0.24124169413571614
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,39,4,Creatine,Creatine,Proline,0.12992424242422373,18.60700757575752,-18.477083333333297,-142.21427476836755
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,40,4,Creatinine,Creatinine,Proline,6.4827020202020265,16.95385101010099,-10.471148989898964,-1.61524452938224
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,41,4,Proline,Proline,Creatine,24.766035353535344,6.288952020202018,18.477083333333326,0.7460654506105707
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,42,4,Creatinine,Creatinine,Proline,6.4827020202020265,16.95385101010099,-10.471148989898964,-1.61524452938224
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,43,4,Creatinine,Creatinine,Proline,6.4827020202020265,16.95385101010099,-10.471148989898964,-1.61524452938224
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,44,4,Creatine,Creatine,Proline,0.12992424242422373,18.60700757575752,-18.477083333333297,-142.21427476836755
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,45,4,Proline,Proline,Creatine,24.766035353535344,6.288952020202018,18.477083333333326,0.7460654506105707
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,46,4,Creatine,Creatine,Proline,0.12992424242422373,18.60700757575752,-18.477083333333297,-142.21427476836755
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,47,4,Creatine,Creatine,Proline,0.12992424242422373,18.60700757575752,-18.477083333333297,-142.21427476836755
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,48,4,Ornithine,Ornithine,Proline,18.413257575757612,13.971212121212119,4.442045454545493,0.24124169413571614
ST003506,hsa00330,Arginine and Proline Metabolism,0.3,49,4,Ornithine,Ornithine,Proline,18.413257575757612,13.971212121212119,4.442045454545493,0.24124169413571614
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,0,4,Glycerol,Glycerol,sn-Glycero-3-phosphocholine,12.226893939393928,1.2659090909091013,10.960984848484827,0.896465193355844
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,1,4,Choline,Choline,Glycerol,5.523863636363622,7.789204545454581,-2.265340909090959,-0.4101008015616462
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,2,4,sn-Glycero-3-phosphocholine,sn-Glycero-3-phosphocholine,Glycerol,2.3877525252525444,8.573232323232304,-6.1854797979797596,-2.590502871071412
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,3,4,sn-Glycero-3-phosphocholine,sn-Glycero-3-phosphocholine,Glycerol,2.3877525252525444,8.573232323232304,-6.1854797979797596,-2.590502871071412
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,4,4,Betaine,Betaine,Glycerol,4.315277777777801,8.091351010101036,-3.7760732323232347,-0.8750475445678699
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,5,4,Betaine,Betaine,Glycerol,4.315277777777801,8.091351010101036,-3.7760732323232347,-0.8750475445678699
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,6,4,Choline,Choline,Glycerol,5.523863636363622,7.789204545454581,-2.265340909090959,-0.4101008015616462
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,7,4,Betaine,Betaine,Glycerol,4.315277777777801,8.091351010101036,-3.7760732323232347,-0.8750475445678699
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,8,4,Choline,Choline,Glycerol,5.523863636363622,7.789204545454581,-2.265340909090959,-0.4101008015616462
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,9,4,Glycerol,Glycerol,sn-Glycero-3-phosphocholine,12.226893939393928,1.2659090909091013,10.960984848484827,0.896465193355844
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,10,4,Betaine,Betaine,Glycerol,4.315277777777801,8.091351010101036,-3.7760732323232347,-0.8750475445678699
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,11,4,Betaine,Betaine,Glycerol,4.315277777777801,8.091351010101036,-3.7760732323232347,-0.8750475445678699
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,12,4,Choline,Choline,Glycerol,5.523863636363622,7.789204545454581,-2.265340909090959,-0.4101008015616462
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,13,4,Betaine,Betaine,Glycerol,4.315277777777801,8.091351010101036,-3.7760732323232347,-0.8750475445678699
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,14,4,Choline,Choline,Glycerol,5.523863636363622,7.789204545454581,-2.265340909090959,-0.4101008015616462
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,15,4,Glycerol,Glycerol,sn-Glycero-3-phosphocholine,12.226893939393928,1.2659090909091013,10.960984848484827,0.896465193355844
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,16,4,sn-Glycero-3-phosphocholine,sn-Glycero-3-phosphocholine,Glycerol,2.3877525252525444,8.573232323232304,-6.1854797979797596,-2.590502871071412
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,17,4,sn-Glycero-3-phosphocholine,sn-Glycero-3-phosphocholine,Glycerol,2.3877525252525444,8.573232323232304,-6.1854797979797596,-2.590502871071412
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,18,4,Choline,Choline,Glycerol,5.523863636363622,7.789204545454581,-2.265340909090959,-0.4101008015616462
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,19,4,Betaine,Betaine,Glycerol,4.315277777777801,8.091351010101036,-3.7760732323232347,-0.8750475445678699
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,20,4,sn-Glycero-3-phosphocholine,sn-Glycero-3-phosphocholine,Glycerol,2.3877525252525444,8.573232323232304,-6.1854797979797596,-2.590502871071412
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,21,4,Glycerol,Glycerol,sn-Glycero-3-phosphocholine,12.226893939393928,1.2659090909091013,10.960984848484827,0.896465193355844
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,22,4,sn-Glycero-3-phosphocholine,sn-Glycero-3-phosphocholine,Glycerol,2.3877525252525444,8.573232323232304,-6.1854797979797596,-2.590502871071412
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,23,4,sn-Glycero-3-phosphocholine,sn-Glycero-3-phosphocholine,Glycerol,2.3877525252525444,8.573232323232304,-6.1854797979797596,-2.590502871071412
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,24,4,Betaine,Betaine,Glycerol,4.315277777777801,8.091351010101036,-3.7760732323232347,-0.8750475445678699
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,25,4,Choline,Choline,Glycerol,5.523863636363622,7.789204545454581,-2.265340909090959,-0.4101008015616462
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,26,4,Glycerol,Glycerol,sn-Glycero-3-phosphocholine,12.226893939393928,1.2659090909091013,10.960984848484827,0.896465193355844
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,27,4,Glycerol,Glycerol,sn-Glycero-3-phosphocholine,12.226893939393928,1.2659090909091013,10.960984848484827,0.896465193355844
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,28,4,sn-Glycero-3-phosphocholine,sn-Glycero-3-phosphocholine,Glycerol,2.3877525252525444,8.573232323232304,-6.1854797979797596,-2.590502871071412
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,29,4,sn-Glycero-3-phosphocholine,sn-Glycero-3-phosphocholine,Glycerol,2.3877525252525444,8.573232323232304,-6.1854797979797596,-2.590502871071412
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,30,4,Choline,Choline,Glycerol,5.523863636363622,7.789204545454581,-2.265340909090959,-0.4101008015616462
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,31,4,Betaine,Betaine,Glycerol,4.315277777777801,8.091351010101036,-3.7760732323232347,-0.8750475445678699
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,32,4,Betaine,Betaine,Glycerol,4.315277777777801,8.091351010101036,-3.7760732323232347,-0.8750475445678699
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,33,4,Choline,Choline,Glycerol,5.523863636363622,7.789204545454581,-2.265340909090959,-0.4101008015616462
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,34,4,Choline,Choline,Glycerol,5.523863636363622,7.789204545454581,-2.265340909090959,-0.4101008015616462
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,35,4,Choline,Choline,Glycerol,5.523863636363622,7.789204545454581,-2.265340909090959,-0.4101008015616462
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,36,4,Choline,Choline,Glycerol,5.523863636363622,7.789204545454581,-2.265340909090959,-0.4101008015616462
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,37,4,Betaine,Betaine,Glycerol,4.315277777777801,8.091351010101036,-3.7760732323232347,-0.8750475445678699
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,38,4,Betaine,Betaine,Glycerol,4.315277777777801,8.091351010101036,-3.7760732323232347,-0.8750475445678699
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,39,4,Choline,Choline,Glycerol,5.523863636363622,7.789204545454581,-2.265340909090959,-0.4101008015616462
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,40,4,Glycerol,Glycerol,sn-Glycero-3-phosphocholine,12.226893939393928,1.2659090909091013,10.960984848484827,0.896465193355844
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,41,4,Choline,Choline,Glycerol,5.523863636363622,7.789204545454581,-2.265340909090959,-0.4101008015616462
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,42,4,sn-Glycero-3-phosphocholine,sn-Glycero-3-phosphocholine,Glycerol,2.3877525252525444,8.573232323232304,-6.1854797979797596,-2.590502871071412
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,43,4,Glycerol,Glycerol,sn-Glycero-3-phosphocholine,12.226893939393928,1.2659090909091013,10.960984848484827,0.896465193355844
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,44,4,Glycerol,Glycerol,sn-Glycero-3-phosphocholine,12.226893939393928,1.2659090909091013,10.960984848484827,0.896465193355844
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,45,4,Betaine,Betaine,Glycerol,4.315277777777801,8.091351010101036,-3.7760732323232347,-0.8750475445678699
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,46,4,Choline,Choline,Glycerol,5.523863636363622,7.789204545454581,-2.265340909090959,-0.4101008015616462
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,47,4,Choline,Choline,Glycerol,5.523863636363622,7.789204545454581,-2.265340909090959,-0.4101008015616462
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,48,4,sn-Glycero-3-phosphocholine,sn-Glycero-3-phosphocholine,Glycerol,2.3877525252525444,8.573232323232304,-6.1854797979797596,-2.590502871071412
ST003506,hsa00564,Glycerophospholipid Metabolism,0.3,49,4,sn-Glycero-3-phosphocholine,sn-Glycero-3-phosphocholine,Glycerol,2.3877525252525444,8.573232323232304,-6.1854797979797596,-2.590502871071412
ST000356,hsa00230,Purine Metabolism,0.3,0,3,Hypoxanthine,Hypoxanthine,1-Methylxanthine,3.196316024637225,1.6320350245328346,1.5642810001043905,0.4894012304017782
ST000356,hsa00230,Purine Metabolism,0.3,1,3,Succinyladenosine,Succinyladenosine,1-Methylxanthine,0.8498945244806393,2.4141755245850263,-1.564281000104387,-1.8405589595423164
ST000356,hsa00230,Purine Metabolism,0.3,2,3,1-Methylxanthine,1-Methylxanthine,Hypoxanthine,4.046210549117859,0.7821405000521979,3.264070049065661,0.8066980206233465
