dataset,pathway,rho,operator_method,predictor_method,n_nodes,n_hidden,delta_star,delta_hat,regret,nregret,top1,top3,rank_tau,m_star,m_hat
ST001849,Ether Lipid Metabolism,0.1,none,degree,28,3,-0.07284501,-0.08063059,0.00778558,0.10687865,0,1.0,,EtherPE 18:1e_18:1@19.586,EtherPE 16:1e_22:4@18.218
ST001849,Ether Lipid Metabolism,0.1,none,variance,28,3,-0.07284501,-0.08063059,0.00778558,0.10687865,0,1.0,-0.333333,EtherPE 18:1e_18:1@19.586,EtherPE 16:1e_22:4@18.218
ST001849,Ether Lipid Metabolism,0.1,none,diffabundance,28,3,-0.07284501,-0.08063059,0.00778558,0.10687865,0,1.0,-0.333333,EtherPE 18:1e_18:1@19.586,EtherPE 16:1e_22:4@18.218
ST001849,Ether Lipid Metabolism,0.1,none,surrogate,28,3,-0.06374512,-0.0663756,0.00263048,0.04126559,0,1.0,0.333333,EtherPE 16:1e_20:4@17.345,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,gnc_commutator,28,3,-0.06374512,-0.07370859,0.00996347,0.15630161,0,1.0,-1.0,EtherPE 16:1e_20:4@17.345,EtherPE 36:5e@16.701
ST001849,Ether Lipid Metabolism,0.1,none,mb2d_transport,28,3,-0.06374512,-0.07370859,0.00996347,0.15630161,0,1.0,-0.333333,EtherPE 16:1e_20:4@17.345,EtherPE 36:5e@16.701
ST001849,Ether Lipid Metabolism,0.1,none,random,28,3,-0.06374512,-0.07370859,0.00996347,0.15630161,0,1.0,-1.0,EtherPE 16:1e_20:4@17.345,EtherPE 36:5e@16.701
ST001849,Ether Lipid Metabolism,0.1,none,degree,28,3,-0.06374512,-0.06374512,0.0,0.0,1,1.0,,EtherPE 16:1e_20:4@17.345,EtherPE 16:1e_20:4@17.345
ST001849,Ether Lipid Metabolism,0.1,none,variance,28,3,-0.06374512,-0.0663756,0.00263048,0.04126559,0,1.0,0.333333,EtherPE 16:1e_20:4@17.345,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,diffabundance,28,3,-0.06374512,-0.0663756,0.00263048,0.04126559,0,1.0,0.333333,EtherPE 16:1e_20:4@17.345,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,surrogate,28,3,-0.06152061,-0.06152061,0.0,0.0,1,1.0,0.333333,EtherPE 16:1e_20:4@17.345,EtherPE 16:1e_20:4@17.345
ST001849,Ether Lipid Metabolism,0.1,none,gnc_commutator,28,3,-0.06152061,-0.06152061,0.0,0.0,1,1.0,0.333333,EtherPE 16:1e_20:4@17.345,EtherPE 16:1e_20:4@17.345
ST001849,Ether Lipid Metabolism,0.1,none,mb2d_transport,28,3,-0.06152061,-0.06152061,0.0,0.0,1,1.0,0.333333,EtherPE 16:1e_20:4@17.345,EtherPE 16:1e_20:4@17.345
ST001849,Ether Lipid Metabolism,0.1,none,random,28,3,-0.06152061,-0.07450528,0.01298467,0.21106212,0,1.0,0.333333,EtherPE 16:1e_20:4@17.345,EtherPE 18:2e_22:6@17.123
ST001849,Ether Lipid Metabolism,0.1,none,degree,28,3,-0.06152061,-0.06152061,0.0,0.0,1,1.0,,EtherPE 16:1e_20:4@17.345,EtherPE 16:1e_20:4@17.345
ST001849,Ether Lipid Metabolism,0.1,none,variance,28,3,-0.06152061,-0.06152061,0.0,0.0,1,1.0,0.333333,EtherPE 16:1e_20:4@17.345,EtherPE 16:1e_20:4@17.345
ST001849,Ether Lipid Metabolism,0.1,none,diffabundance,28,3,-0.06152061,-0.06152061,0.0,0.0,1,1.0,0.333333,EtherPE 16:1e_20:4@17.345,EtherPE 16:1e_20:4@17.345
ST001849,Ether Lipid Metabolism,0.1,none,surrogate,28,3,-0.05113531,-0.05113531,0.0,0.0,1,1.0,1.0,EtherPE 18:2e_20:4@17.456,EtherPE 18:2e_20:4@17.456
ST001849,Ether Lipid Metabolism,0.1,none,gnc_commutator,28,3,-0.05113531,-0.07612292,0.02498761,0.48865664,0,1.0,-0.333333,EtherPE 18:2e_20:4@17.456,EtherPE 36:5e@16.701
ST001849,Ether Lipid Metabolism,0.1,none,mb2d_transport,28,3,-0.05113531,-0.07612292,0.02498761,0.48865664,0,1.0,-1.0,EtherPE 18:2e_20:4@17.456,EtherPE 36:5e@16.701
ST001849,Ether Lipid Metabolism,0.1,none,random,28,3,-0.05113531,-0.0741353,0.02299999,0.44978685,0,1.0,0.333333,EtherPE 18:2e_20:4@17.456,EtherPE 16:1e_22:6@16.978
ST001849,Ether Lipid Metabolism,0.1,none,degree,28,3,-0.05113531,-0.0741353,0.02299999,0.44978685,0,1.0,,EtherPE 18:2e_20:4@17.456,EtherPE 16:1e_22:6@16.978
ST001849,Ether Lipid Metabolism,0.1,none,variance,28,3,-0.05113531,-0.05113531,0.0,0.0,1,1.0,1.0,EtherPE 18:2e_20:4@17.456,EtherPE 18:2e_20:4@17.456
ST001849,Ether Lipid Metabolism,0.1,none,diffabundance,28,3,-0.05113531,-0.05113531,0.0,0.0,1,1.0,1.0,EtherPE 18:2e_20:4@17.456,EtherPE 18:2e_20:4@17.456
ST001849,Ether Lipid Metabolism,0.1,none,surrogate,28,3,-0.02673014,-0.07977009,0.05303995,1.98427494,0,1.0,-0.333333,EtherPC 44:6e@20.924,EtherPE 18:2e_20:5@16.658
ST001849,Ether Lipid Metabolism,0.1,none,gnc_commutator,28,3,-0.02673014,-0.07977009,0.05303995,1.98427494,0,1.0,0.333333,EtherPC 44:6e@20.924,EtherPE 18:2e_20:5@16.658
ST001849,Ether Lipid Metabolism,0.1,none,mb2d_transport,28,3,-0.02673014,-0.08070975,0.05397961,2.01942834,0,1.0,-1.0,EtherPC 44:6e@20.924,EtherPC 16:1e_20:4@17.502
ST001849,Ether Lipid Metabolism,0.1,none,random,28,3,-0.02673014,-0.02673014,0.0,0.0,1,1.0,0.333333,EtherPC 44:6e@20.924,EtherPC 44:6e@20.924
ST001849,Ether Lipid Metabolism,0.1,none,degree,28,3,-0.02673014,-0.08070975,0.05397961,2.01942834,0,1.0,,EtherPC 44:6e@20.924,EtherPC 16:1e_20:4@17.502
ST001849,Ether Lipid Metabolism,0.1,none,variance,28,3,-0.02673014,-0.07977009,0.05303995,1.98427494,0,1.0,-0.333333,EtherPC 44:6e@20.924,EtherPE 18:2e_20:5@16.658
ST001849,Ether Lipid Metabolism,0.1,none,diffabundance,28,3,-0.02673014,-0.07977009,0.05303995,1.98427494,0,1.0,-0.333333,EtherPC 44:6e@20.924,EtherPE 18:2e_20:5@16.658
ST001849,Ether Lipid Metabolism,0.1,none,surrogate,28,3,-0.04691201,-0.04691201,0.0,0.0,1,1.0,1.0,EtherPE 18:2e_20:4@17.456,EtherPE 18:2e_20:4@17.456
ST001849,Ether Lipid Metabolism,0.1,none,gnc_commutator,28,3,-0.04691201,-0.08601704,0.03910503,0.83358253,0,1.0,-0.333333,EtherPE 18:2e_20:4@17.456,EtherPE 16:1e_20:5@16.471
ST001849,Ether Lipid Metabolism,0.1,none,mb2d_transport,28,3,-0.04691201,-0.08601704,0.03910503,0.83358253,0,1.0,-1.0,EtherPE 18:2e_20:4@17.456,EtherPE 16:1e_20:5@16.471
ST001849,Ether Lipid Metabolism,0.1,none,random,28,3,-0.04691201,-0.04691201,0.0,0.0,1,1.0,0.333333,EtherPE 18:2e_20:4@17.456,EtherPE 18:2e_20:4@17.456
ST001849,Ether Lipid Metabolism,0.1,none,degree,28,3,-0.04691201,-0.08601704,0.03910503,0.83358253,0,1.0,,EtherPE 18:2e_20:4@17.456,EtherPE 16:1e_20:5@16.471
ST001849,Ether Lipid Metabolism,0.1,none,variance,28,3,-0.04691201,-0.04691201,0.0,0.0,1,1.0,1.0,EtherPE 18:2e_20:4@17.456,EtherPE 18:2e_20:4@17.456
ST001849,Ether Lipid Metabolism,0.1,none,diffabundance,28,3,-0.04691201,-0.04691201,0.0,0.0,1,1.0,1.0,EtherPE 18:2e_20:4@17.456,EtherPE 18:2e_20:4@17.456
ST001849,Ether Lipid Metabolism,0.1,none,surrogate,28,3,-0.03749535,-0.0786937,0.04119835,1.0987589,0,1.0,-0.333333,EtherPC 44:6e@20.924,EtherPE 18:1e_22:4@19.621
ST001849,Ether Lipid Metabolism,0.1,none,gnc_commutator,28,3,-0.03749535,-0.0786937,0.04119835,1.0987589,0,1.0,-0.333333,EtherPC 44:6e@20.924,EtherPE 18:1e_22:4@19.621
ST001849,Ether Lipid Metabolism,0.1,none,mb2d_transport,28,3,-0.03749535,-0.03749535,0.0,0.0,1,1.0,0.333333,EtherPC 44:6e@20.924,EtherPC 44:6e@20.924
ST001849,Ether Lipid Metabolism,0.1,none,random,28,3,-0.03749535,-0.08419184,0.04669649,1.24539414,0,1.0,-1.0,EtherPC 44:6e@20.924,EtherPE 16:1e_22:4@18.218
ST001849,Ether Lipid Metabolism,0.1,none,degree,28,3,-0.03749535,-0.03749535,0.0,0.0,1,1.0,,EtherPC 44:6e@20.924,EtherPC 44:6e@20.924
ST001849,Ether Lipid Metabolism,0.1,none,variance,28,3,-0.03749535,-0.0786937,0.04119835,1.0987589,0,1.0,-0.333333,EtherPC 44:6e@20.924,EtherPE 18:1e_22:4@19.621
ST001849,Ether Lipid Metabolism,0.1,none,diffabundance,28,3,-0.03749535,-0.0786937,0.04119835,1.0987589,0,1.0,-0.333333,EtherPC 44:6e@20.924,EtherPE 18:1e_22:4@19.621
ST001849,Ether Lipid Metabolism,0.1,none,surrogate,28,3,-0.065603,-0.065603,0.0,0.0,1,1.0,1.0,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,gnc_commutator,28,3,-0.065603,-0.065603,0.0,0.0,1,1.0,0.333333,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,mb2d_transport,28,3,-0.065603,-0.065603,0.0,0.0,1,1.0,1.0,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,random,28,3,-0.065603,-0.065603,0.0,0.0,1,1.0,0.333333,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,degree,28,3,-0.065603,-0.07260657,0.00700357,0.10675686,0,1.0,,EtherPE 18:1e_20:4@18.551,EtherPE 16:1e_22:6@16.978
ST001849,Ether Lipid Metabolism,0.1,none,variance,28,3,-0.065603,-0.065603,0.0,0.0,1,1.0,1.0,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,diffabundance,28,3,-0.065603,-0.065603,0.0,0.0,1,1.0,1.0,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,surrogate,28,3,-0.07402252,-0.07644338,0.00242086,0.03270435,0,1.0,0.333333,EtherPE 18:1e_18:2@18.77,EtherPE 18:1e_22:4@19.621
ST001849,Ether Lipid Metabolism,0.1,none,gnc_commutator,28,3,-0.07402252,-0.07984723,0.00582471,0.07868832,0,1.0,-1.0,EtherPE 18:1e_18:2@18.77,EtherPE 16:1e_22:4@18.218
ST001849,Ether Lipid Metabolism,0.1,none,mb2d_transport,28,3,-0.07402252,-0.07402252,0.0,0.0,1,1.0,0.333333,EtherPE 18:1e_18:2@18.77,EtherPE 18:1e_18:2@18.77
ST001849,Ether Lipid Metabolism,0.1,none,random,28,3,-0.07402252,-0.07644338,0.00242086,0.03270435,0,1.0,-0.333333,EtherPE 18:1e_18:2@18.77,EtherPE 18:1e_22:4@19.621
ST001849,Ether Lipid Metabolism,0.1,none,degree,28,3,-0.07402252,-0.07984723,0.00582471,0.07868832,0,1.0,,EtherPE 18:1e_18:2@18.77,EtherPE 16:1e_22:4@18.218
ST001849,Ether Lipid Metabolism,0.1,none,variance,28,3,-0.07402252,-0.07402252,0.0,0.0,1,1.0,1.0,EtherPE 18:1e_18:2@18.77,EtherPE 18:1e_18:2@18.77
ST001849,Ether Lipid Metabolism,0.1,none,diffabundance,28,3,-0.07402252,-0.07644338,0.00242086,0.03270435,0,1.0,-0.333333,EtherPE 18:1e_18:2@18.77,EtherPE 18:1e_22:4@19.621
ST001849,Ether Lipid Metabolism,0.1,none,surrogate,28,3,-0.04886754,-0.04886754,0.0,0.0,1,1.0,1.0,EtherPE 18:2e_20:4@17.456,EtherPE 18:2e_20:4@17.456
ST001849,Ether Lipid Metabolism,0.1,none,gnc_commutator,28,3,-0.04886754,-0.04886754,0.0,0.0,1,1.0,1.0,EtherPE 18:2e_20:4@17.456,EtherPE 18:2e_20:4@17.456
ST001849,Ether Lipid Metabolism,0.1,none,mb2d_transport,28,3,-0.04886754,-0.04886754,0.0,0.0,1,1.0,1.0,EtherPE 18:2e_20:4@17.456,EtherPE 18:2e_20:4@17.456
ST001849,Ether Lipid Metabolism,0.1,none,random,28,3,-0.04886754,-0.07178218,0.02291464,0.46891323,0,1.0,-0.333333,EtherPE 18:2e_20:4@17.456,EtherPE 18:1e_18:1@19.586
ST001849,Ether Lipid Metabolism,0.1,none,degree,28,3,-0.04886754,-0.07446008,0.02559253,0.52371225,0,1.0,,EtherPE 18:2e_20:4@17.456,EtherPE 16:1e_18:1@18.505
ST001849,Ether Lipid Metabolism,0.1,none,variance,28,3,-0.04886754,-0.04886754,0.0,0.0,1,1.0,1.0,EtherPE 18:2e_20:4@17.456,EtherPE 18:2e_20:4@17.456
ST001849,Ether Lipid Metabolism,0.1,none,diffabundance,28,3,-0.04886754,-0.04886754,0.0,0.0,1,1.0,1.0,EtherPE 18:2e_20:4@17.456,EtherPE 18:2e_20:4@17.456
ST001849,Ether Lipid Metabolism,0.1,none,surrogate,28,3,-0.07333379,-0.07678791,0.00345412,0.04710137,0,1.0,-0.333333,EtherPE 18:1e_20:3@19.044,EtherPE 16:1e_18:1@18.505
ST001849,Ether Lipid Metabolism,0.1,none,gnc_commutator,28,3,-0.07333379,-0.07333379,0.0,0.0,1,1.0,1.0,EtherPE 18:1e_20:3@19.044,EtherPE 18:1e_20:3@19.044
ST001849,Ether Lipid Metabolism,0.1,none,mb2d_transport,28,3,-0.07333379,-0.07678791,0.00345412,0.04710137,0,1.0,0.333333,EtherPE 18:1e_20:3@19.044,EtherPE 16:1e_18:1@18.505
ST001849,Ether Lipid Metabolism,0.1,none,random,28,3,-0.07333379,-0.07333379,0.0,0.0,1,1.0,0.333333,EtherPE 18:1e_20:3@19.044,EtherPE 18:1e_20:3@19.044
ST001849,Ether Lipid Metabolism,0.1,none,degree,28,3,-0.07333379,-0.07678791,0.00345412,0.04710137,0,1.0,,EtherPE 18:1e_20:3@19.044,EtherPE 16:1e_18:1@18.505
ST001849,Ether Lipid Metabolism,0.1,none,variance,28,3,-0.07333379,-0.08976242,0.01642863,0.22402538,0,1.0,-1.0,EtherPE 18:1e_20:3@19.044,EtherPE 16:1e_20:5@16.471
ST001849,Ether Lipid Metabolism,0.1,none,diffabundance,28,3,-0.07333379,-0.07678791,0.00345412,0.04710137,0,1.0,0.333333,EtherPE 18:1e_20:3@19.044,EtherPE 16:1e_18:1@18.505
ST001849,Ether Lipid Metabolism,0.1,none,surrogate,28,3,-0.07561768,-0.07561768,0.0,0.0,1,1.0,1.0,EtherPE 36:5e@16.701,EtherPE 36:5e@16.701
ST001849,Ether Lipid Metabolism,0.1,none,gnc_commutator,28,3,-0.07561768,-0.08621803,0.01060035,0.14018345,0,1.0,-0.333333,EtherPE 36:5e@16.701,EtherPE 16:1e_20:5@16.471
ST001849,Ether Lipid Metabolism,0.1,none,mb2d_transport,28,3,-0.07561768,-0.07561768,0.0,0.0,1,1.0,0.333333,EtherPE 36:5e@16.701,EtherPE 36:5e@16.701
ST001849,Ether Lipid Metabolism,0.1,none,random,28,3,-0.07561768,-0.08621803,0.01060035,0.14018345,0,1.0,-0.333333,EtherPE 36:5e@16.701,EtherPE 16:1e_20:5@16.471
ST001849,Ether Lipid Metabolism,0.1,none,degree,28,3,-0.07561768,-0.07569247,7.479e-05,0.00098907,0,1.0,,EtherPE 36:5e@16.701,EtherPE 16:1e_18:2@17.578
ST001849,Ether Lipid Metabolism,0.1,none,variance,28,3,-0.07561768,-0.07561768,0.0,0.0,1,1.0,1.0,EtherPE 36:5e@16.701,EtherPE 36:5e@16.701
ST001849,Ether Lipid Metabolism,0.1,none,diffabundance,28,3,-0.07561768,-0.07561768,0.0,0.0,1,1.0,0.333333,EtherPE 36:5e@16.701,EtherPE 36:5e@16.701
ST001849,Ether Lipid Metabolism,0.1,none,surrogate,28,3,-0.07336899,-0.07465695,0.00128797,0.01755463,0,1.0,-0.333333,EtherPE 16:1e_18:3@16.684,EtherPE 16:1e_22:6@16.978
ST001849,Ether Lipid Metabolism,0.1,none,gnc_commutator,28,3,-0.07336899,-0.07336899,0.0,0.0,1,1.0,1.0,EtherPE 16:1e_18:3@16.684,EtherPE 16:1e_18:3@16.684
ST001849,Ether Lipid Metabolism,0.1,none,mb2d_transport,28,3,-0.07336899,-0.07465695,0.00128797,0.01755463,0,1.0,-0.333333,EtherPE 16:1e_18:3@16.684,EtherPE 16:1e_22:6@16.978
ST001849,Ether Lipid Metabolism,0.1,none,random,28,3,-0.07336899,-0.07465695,0.00128797,0.01755463,0,1.0,0.333333,EtherPE 16:1e_18:3@16.684,EtherPE 16:1e_22:6@16.978
ST001849,Ether Lipid Metabolism,0.1,none,degree,28,3,-0.07336899,-0.07336899,0.0,0.0,1,1.0,,EtherPE 16:1e_18:3@16.684,EtherPE 16:1e_18:3@16.684
ST001849,Ether Lipid Metabolism,0.1,none,variance,28,3,-0.07336899,-0.07465695,0.00128797,0.01755463,0,1.0,-0.333333,EtherPE 16:1e_18:3@16.684,EtherPE 16:1e_22:6@16.978
ST001849,Ether Lipid Metabolism,0.1,none,diffabundance,28,3,-0.07336899,-0.07465695,0.00128797,0.01755463,0,1.0,-0.333333,EtherPE 16:1e_18:3@16.684,EtherPE 16:1e_22:6@16.978
ST001849,Ether Lipid Metabolism,0.1,none,surrogate,28,3,-0.03579631,-0.06905815,0.03326184,0.92919763,0,1.0,-0.333333,EtherPC 44:6e@20.924,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,gnc_commutator,28,3,-0.03579631,-0.06905815,0.03326184,0.92919763,0,1.0,0.333333,EtherPC 44:6e@20.924,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,mb2d_transport,28,3,-0.03579631,-0.06905815,0.03326184,0.92919763,0,1.0,-0.333333,EtherPC 44:6e@20.924,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,random,28,3,-0.03579631,-0.07771923,0.04192293,1.17115236,0,1.0,-1.0,EtherPC 44:6e@20.924,EtherPE 16:1e_22:6@16.978
ST001849,Ether Lipid Metabolism,0.1,none,degree,28,3,-0.03579631,-0.03579631,0.0,0.0,1,1.0,,EtherPC 44:6e@20.924,EtherPC 44:6e@20.924
ST001849,Ether Lipid Metabolism,0.1,none,variance,28,3,-0.03579631,-0.06905815,0.03326184,0.92919763,0,1.0,-0.333333,EtherPC 44:6e@20.924,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,diffabundance,28,3,-0.03579631,-0.06905815,0.03326184,0.92919763,0,1.0,-0.333333,EtherPC 44:6e@20.924,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,surrogate,28,3,-0.0733187,-0.09484412,0.02152542,0.29358712,0,1.0,-0.333333,EtherPE 18:1e_18:1@19.586,EtherPC 18:1e_20:4@17.939
ST001849,Ether Lipid Metabolism,0.1,none,gnc_commutator,28,3,-0.0733187,-0.07550629,0.00218759,0.02983672,0,1.0,-0.333333,EtherPE 18:1e_18:1@19.586,EtherPE 16:1e_18:2@17.578
ST001849,Ether Lipid Metabolism,0.1,none,mb2d_transport,28,3,-0.0733187,-0.0733187,0.0,0.0,1,1.0,0.333333,EtherPE 18:1e_18:1@19.586,EtherPE 18:1e_18:1@19.586
ST001849,Ether Lipid Metabolism,0.1,none,random,28,3,-0.0733187,-0.0733187,0.0,0.0,1,1.0,0.333333,EtherPE 18:1e_18:1@19.586,EtherPE 18:1e_18:1@19.586
ST001849,Ether Lipid Metabolism,0.1,none,degree,28,3,-0.0733187,-0.09484412,0.02152542,0.29358712,0,1.0,,EtherPE 18:1e_18:1@19.586,EtherPC 18:1e_20:4@17.939
ST001849,Ether Lipid Metabolism,0.1,none,variance,28,3,-0.0733187,-0.09484412,0.02152542,0.29358712,0,1.0,-1.0,EtherPE 18:1e_18:1@19.586,EtherPC 18:1e_20:4@17.939
ST001849,Ether Lipid Metabolism,0.1,none,diffabundance,28,3,-0.0733187,-0.0733187,0.0,0.0,1,1.0,0.333333,EtherPE 18:1e_18:1@19.586,EtherPE 18:1e_18:1@19.586
ST001849,Ether Lipid Metabolism,0.1,none,surrogate,28,3,-0.07579287,-0.08074098,0.00494811,0.06528457,0,1.0,-1.0,EtherPE 16:1e_18:1@18.505,EtherPE 18:2e_20:5@16.658
ST001849,Ether Lipid Metabolism,0.1,none,gnc_commutator,28,3,-0.07579287,-0.08074098,0.00494811,0.06528457,0,1.0,-0.333333,EtherPE 16:1e_18:1@18.505,EtherPE 18:2e_20:5@16.658
ST001849,Ether Lipid Metabolism,0.1,none,mb2d_transport,28,3,-0.07579287,-0.07579287,0.0,0.0,1,1.0,1.0,EtherPE 16:1e_18:1@18.505,EtherPE 16:1e_18:1@18.505
ST001849,Ether Lipid Metabolism,0.1,none,random,28,3,-0.07579287,-0.07654988,0.00075701,0.00998792,0,1.0,-0.333333,EtherPE 16:1e_18:1@18.505,EtherPE 18:1e_22:4@19.621
ST001849,Ether Lipid Metabolism,0.1,none,degree,28,3,-0.07579287,-0.07579287,0.0,0.0,1,1.0,,EtherPE 16:1e_18:1@18.505,EtherPE 16:1e_18:1@18.505
ST001849,Ether Lipid Metabolism,0.1,none,variance,28,3,-0.07579287,-0.08074098,0.00494811,0.06528457,0,1.0,-1.0,EtherPE 16:1e_18:1@18.505,EtherPE 18:2e_20:5@16.658
ST001849,Ether Lipid Metabolism,0.1,none,diffabundance,28,3,-0.07579287,-0.08074098,0.00494811,0.06528457,0,1.0,-1.0,EtherPE 16:1e_18:1@18.505,EtherPE 18:2e_20:5@16.658
ST001849,Ether Lipid Metabolism,0.1,none,surrogate,28,3,-0.07593085,-0.07676228,0.00083143,0.01094988,0,1.0,0.333333,EtherPE 16:1e_18:1@18.505,EtherPE 18:1e_22:4@19.621
ST001849,Ether Lipid Metabolism,0.1,none,gnc_commutator,28,3,-0.07593085,-0.07676228,0.00083143,0.01094988,0,1.0,-0.333333,EtherPE 16:1e_18:1@18.505,EtherPE 18:1e_22:4@19.621
ST001849,Ether Lipid Metabolism,0.1,none,mb2d_transport,28,3,-0.07593085,-0.07593085,0.0,0.0,1,1.0,1.0,EtherPE 16:1e_18:1@18.505,EtherPE 16:1e_18:1@18.505
ST001849,Ether Lipid Metabolism,0.1,none,random,28,3,-0.07593085,-0.07683561,0.00090477,0.01191565,0,1.0,-1.0,EtherPE 16:1e_18:1@18.505,EtherPE 18:2e_18:2@17.688
ST001849,Ether Lipid Metabolism,0.1,none,degree,28,3,-0.07593085,-0.07593085,0.0,0.0,1,1.0,,EtherPE 16:1e_18:1@18.505,EtherPE 16:1e_18:1@18.505
ST001849,Ether Lipid Metabolism,0.1,none,variance,28,3,-0.07593085,-0.07676228,0.00083143,0.01094988,0,1.0,0.333333,EtherPE 16:1e_18:1@18.505,EtherPE 18:1e_22:4@19.621
ST001849,Ether Lipid Metabolism,0.1,none,diffabundance,28,3,-0.07593085,-0.07676228,0.00083143,0.01094988,0,1.0,0.333333,EtherPE 16:1e_18:1@18.505,EtherPE 18:1e_22:4@19.621
ST001849,Ether Lipid Metabolism,0.1,none,surrogate,28,3,-0.07322538,-0.08079704,0.00757166,0.10340216,0,1.0,-1.0,EtherPE 16:1e_18:3@16.684,EtherPE 18:1e_22:4@19.313
ST001849,Ether Lipid Metabolism,0.1,none,gnc_commutator,28,3,-0.07322538,-0.08079704,0.00757166,0.10340216,0,1.0,-0.333333,EtherPE 16:1e_18:3@16.684,EtherPE 18:1e_22:4@19.313
ST001849,Ether Lipid Metabolism,0.1,none,mb2d_transport,28,3,-0.07322538,-0.08079704,0.00757166,0.10340216,0,1.0,-1.0,EtherPE 16:1e_18:3@16.684,EtherPE 18:1e_22:4@19.313
ST001849,Ether Lipid Metabolism,0.1,none,random,28,3,-0.07322538,-0.08079704,0.00757166,0.10340216,0,1.0,-0.333333,EtherPE 16:1e_18:3@16.684,EtherPE 18:1e_22:4@19.313
ST001849,Ether Lipid Metabolism,0.1,none,degree,28,3,-0.07322538,-0.0754552,0.00222982,0.03045153,0,1.0,,EtherPE 16:1e_18:3@16.684,EtherPE 16:1e_18:1@18.505
ST001849,Ether Lipid Metabolism,0.1,none,variance,28,3,-0.07322538,-0.08079704,0.00757166,0.10340216,0,1.0,-1.0,EtherPE 16:1e_18:3@16.684,EtherPE 18:1e_22:4@19.313
ST001849,Ether Lipid Metabolism,0.1,none,diffabundance,28,3,-0.07322538,-0.08079704,0.00757166,0.10340216,0,1.0,-1.0,EtherPE 16:1e_18:3@16.684,EtherPE 18:1e_22:4@19.313
ST001849,Ether Lipid Metabolism,0.1,none,surrogate,28,3,-0.06625933,-0.06625933,0.0,0.0,1,1.0,0.333333,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,gnc_commutator,28,3,-0.06625933,-0.06625933,0.0,0.0,1,1.0,1.0,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,mb2d_transport,28,3,-0.06625933,-0.06625933,0.0,0.0,1,1.0,0.333333,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,random,28,3,-0.06625933,-0.07227913,0.0060198,0.09085218,0,1.0,0.333333,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_18:1@19.586
ST001849,Ether Lipid Metabolism,0.1,none,degree,28,3,-0.06625933,-0.07227913,0.0060198,0.09085218,0,1.0,,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_18:1@19.586
ST001849,Ether Lipid Metabolism,0.1,none,variance,28,3,-0.06625933,-0.06625933,0.0,0.0,1,1.0,0.333333,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,diffabundance,28,3,-0.06625933,-0.06625933,0.0,0.0,1,1.0,0.333333,EtherPE 18:1e_20:4@18.551,EtherPE 18:1e_20:4@18.551
ST001849,Ether Lipid Metabolism,0.1,none,surrogate,28,3,-0.07393526,-0.07836592,0.00443066,0.0599262,0,1.0,-1.0,EtherPE 18:2e_20:4@17.802,EtherPE 18:1e_22:4@19.313
ST001849,Ether Lipid Metabolism,0.1,none,gnc_commutator,28,3,-0.07393526,-0.07836592,0.00443066,0.0599262,0,1.0,-0.333333,EtherPE 18:2e_20:4@17.802,EtherPE 18:1e_22:4@19.313
ST001849,Ether Lipid Metabolism,0.1,none,mb2d_transport,28,3,-0.07393526,-0.07393526,0.0,0.0,1,1.0,1.0,EtherPE 18:2e_20:4@17.802,EtherPE 18:2e_20:4@17.802
ST001849,Ether Lipid Metabolism,0.1,none,random,28,3,-0.07393526,-0.07393526,0.0,0.0,1,1.0,0.333333,EtherPE 18:2e_20:4@17.802,EtherPE 18:2e_20:4@17.802
