dataset,pathway,regime,method,cv_fgw,transport_drift,delta_U,top3_jaccard,rank_tau,n_nodes,R_effective
ST003506,Glycine Serine Threonine Metabolism,raw_noise_010,pca_var95,0.013038,0.238685,0.043185,0.37,1.0,5,50
ST003506,Glycine Serine Threonine Metabolism,raw_dropout_020,pca_var95,0.070945,,0.446582,0.356,0.866667,5,50
ST003506,Glycine Serine Threonine Metabolism,raw_bootstrap,pca_var95,0.135314,0.956621,0.219186,0.37,0.866667,5,50
ST003506,Glycine Serine Threonine Metabolism,kts_noise_005,l2,0.000377,0.000657,7e-06,0.522,1.0,5,50
ST003506,Glycine Serine Threonine Metabolism,kts_noise_010,l2,0.000754,0.001314,1.4e-05,0.492,1.0,5,50
ST003506,Glycine Serine Threonine Metabolism,kts_noise_020,l2,0.001506,0.002629,2.7e-05,0.55,1.0,5,50
ST003506,Glycine Serine Threonine Metabolism,kts_dropout_010,l2,0.022745,0.0,0.031183,0.952,1.0,5,50
ST003506,Glycine Serine Threonine Metabolism,kts_dropout_020,l2,0.02772,0.0,0.038625,0.936,1.0,5,50
ST003506,Glycine Serine Threonine Metabolism,kts_dropout_030,l2,0.02772,0.0,0.038625,0.936,0.866667,5,50
ST003506,Glycine Serine Threonine Metabolism,kts_bootstrap,l2,0.036442,0.065413,0.000519,0.494,0.866667,5,50
ST003506,Glycine Serine Threonine Metabolism,raw_noise_010,l2,0.005216,0.00871,9.3e-05,0.54,1.0,5,50
ST003506,Glycine Serine Threonine Metabolism,raw_dropout_020,l2,0.024733,,0.424758,0.424,0.866667,5,50
ST003506,Glycine Serine Threonine Metabolism,raw_bootstrap,l2,0.066957,0.062465,0.000512,0.5,0.866667,5,50
ST003506,Glycolysis / Gluconeogenesis,kts_noise_005,none,0.000963,0.008729,0.001674,0.56,1.0,4,50
ST003506,Glycolysis / Gluconeogenesis,kts_noise_010,none,0.001927,0.017475,0.003353,0.55,1.0,4,50
ST003506,Glycolysis / Gluconeogenesis,kts_noise_020,none,0.003857,0.035019,0.006715,0.53,1.0,4,50
ST003506,Glycolysis / Gluconeogenesis,kts_dropout_010,none,0.007908,0.0,0.027777,0.97,1.0,4,50
ST003506,Glycolysis / Gluconeogenesis,kts_dropout_020,none,0.009976,0.0,0.046296,0.95,1.0,4,50
ST003506,Glycolysis / Gluconeogenesis,kts_dropout_030,none,0.010799,0.0,0.055555,0.94,1.0,4,50
ST003506,Glycolysis / Gluconeogenesis,kts_bootstrap,none,0.051079,0.639286,0.039941,0.56,0.733333,4,50
ST003506,Glycolysis / Gluconeogenesis,raw_noise_010,none,0.009285,0.090198,0.013651,0.6,1.0,4,50
ST003506,Glycolysis / Gluconeogenesis,raw_dropout_020,none,0.026775,,0.512303,0.62,1.0,4,50
ST003506,Glycolysis / Gluconeogenesis,raw_bootstrap,none,0.132566,0.663854,0.073447,0.56,1.0,4,50
ST003506,Glycolysis / Gluconeogenesis,kts_noise_005,jl,0.433292,0.855447,0.245254,0.63,0.333333,4,50
ST003506,Glycolysis / Gluconeogenesis,kts_noise_010,jl,0.433617,0.854304,0.246539,0.6,0.333333,4,50
ST003506,Glycolysis / Gluconeogenesis,kts_noise_020,jl,0.43415,0.852204,0.249258,0.66,0.333333,4,50
ST003506,Glycolysis / Gluconeogenesis,kts_dropout_010,jl,0.321859,0.866719,0.245407,0.62,0.333333,4,50
ST003506,Glycolysis / Gluconeogenesis,kts_dropout_020,jl,0.318972,0.86871,0.24321,0.61,0.333333,4,50
ST003506,Glycolysis / Gluconeogenesis,kts_dropout_030,jl,0.323761,0.868964,0.263627,0.613333,0.333333,4,50
ST003506,Glycolysis / Gluconeogenesis,kts_bootstrap,jl,0.242478,0.981357,0.257926,0.62,0.333333,4,50
ST003506,Glycolysis / Gluconeogenesis,raw_noise_010,jl,0.435023,0.850116,0.259776,0.6,0.333333,4,50
ST003506,Glycolysis / Gluconeogenesis,raw_dropout_020,jl,0.340438,,0.251875,0.66,0.2,4,50
ST003506,Glycolysis / Gluconeogenesis,raw_bootstrap,jl,0.407346,0.938991,0.312977,0.55,0.2,4,50
ST003506,Glycolysis / Gluconeogenesis,kts_noise_005,randproj,0.326983,1.066485,0.216393,0.53,0.866667,4,50
ST003506,Glycolysis / Gluconeogenesis,kts_noise_010,randproj,0.327196,1.069296,0.210731,0.55,0.733333,4,50
ST003506,Glycolysis / Gluconeogenesis,kts_noise_020,randproj,0.327633,1.0717,0.208228,0.6,0.866667,4,50
ST003506,Glycolysis / Gluconeogenesis,kts_dropout_010,randproj,0.354941,1.05867,0.205805,0.54,0.6,4,50
ST003506,Glycolysis / Gluconeogenesis,kts_dropout_020,randproj,0.353731,1.046042,0.211398,0.54,0.6,4,50
ST003506,Glycolysis / Gluconeogenesis,kts_dropout_030,randproj,0.351114,1.0779,0.22291,0.54,0.6,4,50
ST003506,Glycolysis / Gluconeogenesis,kts_bootstrap,randproj,0.375867,1.181961,0.195905,0.61,0.733333,4,50
ST003506,Glycolysis / Gluconeogenesis,raw_noise_010,randproj,0.325097,1.093284,0.216094,0.61,0.733333,4,50
ST003506,Glycolysis / Gluconeogenesis,raw_dropout_020,randproj,0.363415,,0.425232,0.6,0.6,4,50
ST003506,Glycolysis / Gluconeogenesis,raw_bootstrap,randproj,0.450685,1.21355,0.203481,0.57,0.733333,4,50
ST003506,Glycolysis / Gluconeogenesis,kts_noise_005,pca_fixed,0.001267,0.012496,0.003265,0.74,1.0,4,50
ST003506,Glycolysis / Gluconeogenesis,kts_noise_010,pca_fixed,0.002538,0.024948,0.006519,0.66,1.0,4,50
ST003506,Glycolysis / Gluconeogenesis,kts_noise_020,pca_fixed,0.005083,0.049745,0.012968,0.7,1.0,4,50
ST003506,Glycolysis / Gluconeogenesis,kts_dropout_010,pca_fixed,0.030305,0.0,0.024087,0.99,1.0,4,50
ST003506,Glycolysis / Gluconeogenesis,kts_dropout_020,pca_fixed,0.036284,0.0,0.035951,0.98,1.0,4,50
ST003506,Glycolysis / Gluconeogenesis,kts_dropout_030,pca_fixed,0.044138,0.0,0.043681,0.97,1.0,4,50
ST003506,Glycolysis / Gluconeogenesis,kts_bootstrap,pca_fixed,0.05182,0.827435,0.09353,0.75,0.733333,4,50
ST003506,Glycolysis / Gluconeogenesis,raw_noise_010,pca_fixed,0.012166,0.133982,0.028642,0.76,1.0,4,50
ST003506,Glycolysis / Gluconeogenesis,raw_dropout_020,pca_fixed,0.032707,,0.532981,0.63,1.0,4,50
ST003506,Glycolysis / Gluconeogenesis,raw_bootstrap,pca_fixed,0.096508,0.835599,0.113601,0.71,0.733333,4,50
ST003506,Glycolysis / Gluconeogenesis,kts_noise_005,pca_var95,0.001257,0.012124,0.003923,0.62,1.0,4,50
ST003506,Glycolysis / Gluconeogenesis,kts_noise_010,pca_var95,0.002515,0.024173,0.007841,0.62,1.0,4,50
ST003506,Glycolysis / Gluconeogenesis,kts_noise_020,pca_var95,0.005028,0.048065,0.015641,0.6,1.0,4,50
ST003506,Glycolysis / Gluconeogenesis,kts_dropout_010,pca_var95,0.021552,0.0,0.006514,0.99,1.0,4,50
ST003506,Glycolysis / Gluconeogenesis,kts_dropout_020,pca_var95,0.030073,0.0,0.013028,0.98,0.866667,4,50
ST003506,Glycolysis / Gluconeogenesis,kts_dropout_030,pca_var95,0.042385,0.0,0.034816,0.97,0.866667,4,50
ST003506,Glycolysis / Gluconeogenesis,kts_bootstrap,pca_var95,0.061502,0.885507,0.148883,0.57,0.733333,4,50
ST003506,Glycolysis / Gluconeogenesis,raw_noise_010,pca_var95,0.011821,0.133604,0.041997,0.62,1.0,4,50
ST003506,Glycolysis / Gluconeogenesis,raw_dropout_020,pca_var95,0.030992,,0.645762,0.65,0.866667,4,50
ST003506,Glycolysis / Gluconeogenesis,raw_bootstrap,pca_var95,0.147195,0.950072,0.168139,0.59,0.866667,4,50
ST003506,Glycolysis / Gluconeogenesis,kts_noise_005,l2,0.000528,0.000671,8e-06,0.77,1.0,4,50
ST003506,Glycolysis / Gluconeogenesis,kts_noise_010,l2,0.001055,0.001342,1.6e-05,0.77,1.0,4,50
ST003506,Glycolysis / Gluconeogenesis,kts_noise_020,l2,0.002109,0.002684,3.3e-05,0.73,1.0,4,50
ST003506,Glycolysis / Gluconeogenesis,kts_dropout_010,l2,0.033072,0.0,0.042073,0.96,1.0,4,50
ST003506,Glycolysis / Gluconeogenesis,kts_dropout_020,l2,0.033072,0.0,0.042073,0.96,1.0,4,50
ST003506,Glycolysis / Gluconeogenesis,kts_dropout_030,l2,0.045546,0.0,0.061189,0.94,0.866667,4,50
ST003506,Glycolysis / Gluconeogenesis,kts_bootstrap,l2,0.02881,0.052403,0.000486,0.78,0.866667,4,50
ST003506,Glycolysis / Gluconeogenesis,raw_noise_010,l2,0.005557,0.007027,7.6e-05,0.75,1.0,4,50
ST003506,Glycolysis / Gluconeogenesis,raw_dropout_020,l2,0.031485,,0.487568,0.6,0.866667,4,50
ST003506,Glycolysis / Gluconeogenesis,raw_bootstrap,l2,0.081084,0.056806,0.000753,0.8,0.866667,4,50
ST003506,Valine Leucine Isoleucine Degradation,kts_noise_005,none,0.000505,0.012285,0.000632,0.248,1.0,8,50
ST003506,Valine Leucine Isoleucine Degradation,kts_noise_010,none,0.001011,0.024552,0.001297,0.294,1.0,8,50
ST003506,Valine Leucine Isoleucine Degradation,kts_noise_020,none,0.002022,0.048999,0.002737,0.318,1.0,8,50
ST003506,Valine Leucine Isoleucine Degradation,kts_dropout_010,none,0.002614,0.0,0.009936,0.974,1.0,8,50
ST003506,Valine Leucine Isoleucine Degradation,kts_dropout_020,none,0.002614,0.0,0.009936,0.974,1.0,8,50
ST003506,Valine Leucine Isoleucine Degradation,kts_dropout_030,none,0.004391,0.0,0.018262,0.942,1.0,8,50
ST003506,Valine Leucine Isoleucine Degradation,kts_bootstrap,none,0.041061,0.633093,0.063067,0.322,0.733333,8,50
ST003506,Valine Leucine Isoleucine Degradation,raw_noise_010,none,0.005451,0.130103,0.009631,0.298,1.0,8,50
ST003506,Valine Leucine Isoleucine Degradation,raw_dropout_020,none,0.024786,,0.475607,0.384,1.0,8,50
ST003506,Valine Leucine Isoleucine Degradation,raw_bootstrap,none,0.099063,0.645873,0.068411,0.318,1.0,8,50
ST003506,Valine Leucine Isoleucine Degradation,kts_noise_005,jl,0.313973,0.996844,0.105203,0.484,0.333333,8,50
ST003506,Valine Leucine Isoleucine Degradation,kts_noise_010,jl,0.31426,0.99666,0.105289,0.412,0.333333,8,50
ST003506,Valine Leucine Isoleucine Degradation,kts_noise_020,jl,0.314804,0.996856,0.105346,0.444,0.333333,8,50
ST003506,Valine Leucine Isoleucine Degradation,kts_dropout_010,jl,0.324277,0.999482,0.116913,0.49,0.333333,8,50
ST003506,Valine Leucine Isoleucine Degradation,kts_dropout_020,jl,0.327253,0.995966,0.117933,0.49,0.333333,8,50
ST003506,Valine Leucine Isoleucine Degradation,kts_dropout_030,jl,0.32146,0.996406,0.124705,0.478,0.333333,8,50
ST003506,Valine Leucine Isoleucine Degradation,kts_bootstrap,jl,0.326764,1.045851,0.103023,0.482,0.333333,8,50
ST003506,Valine Leucine Isoleucine Degradation,raw_noise_010,jl,0.316158,1.006792,0.107274,0.478,0.333333,8,50
ST003506,Valine Leucine Isoleucine Degradation,raw_dropout_020,jl,0.402396,,0.463781,0.354,0.2,8,50
ST003506,Valine Leucine Isoleucine Degradation,raw_bootstrap,jl,0.40358,1.035382,0.135317,0.444,0.2,8,50
ST003506,Valine Leucine Isoleucine Degradation,kts_noise_005,randproj,0.324946,1.295499,0.22874,0.46,0.866667,8,50
ST003506,Valine Leucine Isoleucine Degradation,kts_noise_010,randproj,0.324909,1.297334,0.230958,0.476,0.733333,8,50
ST003506,Valine Leucine Isoleucine Degradation,kts_noise_020,randproj,0.324689,1.30015,0.230032,0.48,0.866667,8,50
ST003506,Valine Leucine Isoleucine Degradation,kts_dropout_010,randproj,0.358479,1.235086,0.223341,0.472,0.6,8,50
ST003506,Valine Leucine Isoleucine Degradation,kts_dropout_020,randproj,0.358581,1.232569,0.233931,0.472,0.6,8,50
ST003506,Valine Leucine Isoleucine Degradation,kts_dropout_030,randproj,0.357242,1.227277,0.24578,0.466,0.6,8,50
ST003506,Valine Leucine Isoleucine Degradation,kts_bootstrap,randproj,0.299557,1.348664,0.197588,0.52,0.733333,8,50
ST003506,Valine Leucine Isoleucine Degradation,raw_noise_010,randproj,0.324486,1.313113,0.215273,0.436,0.733333,8,50
ST003506,Valine Leucine Isoleucine Degradation,raw_dropout_020,randproj,0.376245,,0.524519,0.344,0.6,8,50
ST003506,Valine Leucine Isoleucine Degradation,raw_bootstrap,randproj,0.40594,1.297927,0.202226,0.444,0.733333,8,50
ST003506,Valine Leucine Isoleucine Degradation,kts_noise_005,pca_fixed,0.000854,0.022462,0.002826,0.438,1.0,8,50
ST003506,Valine Leucine Isoleucine Degradation,kts_noise_010,pca_fixed,0.001695,0.046756,0.005706,0.432,1.0,8,50
ST003506,Valine Leucine Isoleucine Degradation,kts_noise_020,pca_fixed,0.003304,0.089206,0.010095,0.422,1.0,8,50
ST003506,Valine Leucine Isoleucine Degradation,kts_dropout_010,pca_fixed,0.008601,0.0,0.013758,0.954,1.0,8,50
ST003506,Valine Leucine Isoleucine Degradation,kts_dropout_020,pca_fixed,0.008749,0.0,0.02004,0.934,1.0,8,50
ST003506,Valine Leucine Isoleucine Degradation,kts_dropout_030,pca_fixed,0.009155,0.0,0.036069,0.894,1.0,8,50
ST003506,Valine Leucine Isoleucine Degradation,kts_bootstrap,pca_fixed,0.04164,0.843136,0.137019,0.382,0.733333,8,50
ST003506,Valine Leucine Isoleucine Degradation,raw_noise_010,pca_fixed,0.007999,0.201755,0.023547,0.42,1.0,8,50
ST003506,Valine Leucine Isoleucine Degradation,raw_dropout_020,pca_fixed,0.026951,,0.466753,0.286,1.0,8,50
ST003506,Valine Leucine Isoleucine Degradation,raw_bootstrap,pca_fixed,0.102777,0.905791,0.150429,0.372,0.733333,8,50
ST003506,Valine Leucine Isoleucine Degradation,kts_noise_005,pca_var95,0.000823,0.022437,0.002393,0.39,1.0,8,50
ST003506,Valine Leucine Isoleucine Degradation,kts_noise_010,pca_var95,0.001632,0.045776,0.004785,0.438,1.0,8,50
ST003506,Valine Leucine Isoleucine Degradation,kts_noise_020,pca_var95,0.003262,0.088377,0.008936,0.414,1.0,8,50
ST003506,Valine Leucine Isoleucine Degradation,kts_dropout_010,pca_var95,0.018505,0.0,0.020796,0.936,1.0,8,50
ST003506,Valine Leucine Isoleucine Degradation,kts_dropout_020,pca_var95,0.02427,0.0,0.026903,0.926,0.866667,8,50
ST003506,Valine Leucine Isoleucine Degradation,kts_dropout_030,pca_var95,0.030182,0.0,0.038281,0.89,0.866667,8,50
ST003506,Valine Leucine Isoleucine Degradation,kts_bootstrap,pca_var95,0.063004,0.878008,0.157332,0.346,0.733333,8,50
ST003506,Valine Leucine Isoleucine Degradation,raw_noise_010,pca_var95,0.008952,0.206127,0.021579,0.408,1.0,8,50
ST003506,Valine Leucine Isoleucine Degradation,raw_dropout_020,pca_var95,0.05564,,0.488332,0.328,0.866667,8,50
ST003506,Valine Leucine Isoleucine Degradation,raw_bootstrap,pca_var95,0.116102,0.942148,0.176727,0.41,0.866667,8,50
ST003506,Valine Leucine Isoleucine Degradation,kts_noise_005,l2,0.000375,0.000752,5e-06,0.57,1.0,8,50
ST003506,Valine Leucine Isoleucine Degradation,kts_noise_010,l2,0.00075,0.001505,1e-05,0.554,1.0,8,50
ST003506,Valine Leucine Isoleucine Degradation,kts_noise_020,l2,0.001496,0.00301,2e-05,0.562,1.0,8,50
ST003506,Valine Leucine Isoleucine Degradation,kts_dropout_010,l2,0.01441,0.0,0.024632,0.938,1.0,8,50
ST003506,Valine Leucine Isoleucine Degradation,kts_dropout_020,l2,0.014748,0.0,0.035082,0.912,1.0,8,50
ST003506,Valine Leucine Isoleucine Degradation,kts_dropout_030,l2,0.016432,0.0,0.040281,0.896,0.866667,8,50
ST003506,Valine Leucine Isoleucine Degradation,kts_bootstrap,l2,0.03012,0.049782,0.000406,0.616,0.866667,8,50
ST003506,Valine Leucine Isoleucine Degradation,raw_noise_010,l2,0.004229,0.008233,5.9e-05,0.54,1.0,8,50
ST003506,Valine Leucine Isoleucine Degradation,raw_dropout_020,l2,0.05117,,0.485015,0.372,0.866667,8,50
ST003506,Valine Leucine Isoleucine Degradation,raw_bootstrap,l2,0.086078,0.048553,0.000455,0.572,0.866667,8,50
